DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.308057099,0.244957316,0.243698939,0.248436615,0.248260041,0.629126223,0.629632744,0.623519551,0.617549612,0.615986045,0.61385228,0.613662142,0.611427887,0.613082093,0.599151538,0.205795977,0.176204247,0.170885764,0.163838066,0.165680377,0.258423435,0.205120116,0.17550037,0.171793537,0.159914585,0.992119336,0.973325846,0.972942503,0.965867419,0.99348903
0.206723574,0.16551707,0.165844398,0.197068004,0.227654558,0.804349162,0.741916764,0.738311435,0.713360724,0.712100593,0.640321352,0.610976056,0.588079635,0.55631071,0.539028192,0.558695813,0.641985494,0.63961787,0.644488056,0.646247142,0.740047822,0.798110206,0.79743127,0.785989934,0.798867261,0.999718548,1,0.999859076,1,1
0.042753908,0.014987922,0.044804647,0.073025579,0.078852161,0.897210151,0.892772791,0.879982086,0.875675429,0.865036354,0.733131407,0.701307413,0.703878093,0.704827224,0.702500114,0.224352436,0.170833015,0.149146137,0.140702452,0.138959043,0.213645134,0.160482029,0.130123167,0.094493453,0.083483361,0.9908528,0.99494595,0.987880496,0.941184767,0.937438075
0.206723574,0.167635503,0.178489305,0.205723521,0.209603901,0.814927068,0.804943382,0.784069433,0.77925746,0.757864482,0.639236638,0.634427793,0.616449043,0.582142837,0.555118351,0.200313781,0.193702319,0.182935206,0.185500321,0.18965459,0.00543746,0.013909909,0,0,0.006181005,0.999859274,0.99985961,0.999718151,0.787023977,0.157254069
0.211944066,0.138023528,0.13794331,0.139338563,0.139260958,0.838203283,0.838592137,0.838450667,0.838293954,0.837586576,0.708842788,0.708825042,0.713935268,0.715528464,0.715878772,0.19593101,0.132586375,0.115340256,0.105885139,0.104696367,0.736029126,0.686122952,0.667249522,0.648472736,0.641867074,0.965099916,0.962235013,0.949549042,0.959802539,0.994196745
0.183868243,0.128995522,0.168313724,0.167971257,0.183806393,0.790302575,0.730862229,0.712094704,0.702905462,0.685894118,0.593627054,0.540278743,0.531960485,0.503862356,0.470611037,0.19283603,0.19037144,0.17923579,0.173452587,0.175487615,0.246748118,0.213385346,0.18976245,0.160571655,0.151971436,1,1,1,1,1
0.183868243,0.120819792,0.13874876,0.141318791,0.141218472,0.790302575,0.78284152,0.781926049,0.77044871,0.758132038,0.656572243,0.647797664,0.652866827,0.634617285,0.628833206,0.185707712,0.12845054,0.114934152,0.108799516,0.115052897,0.246748118,0.195012132,0.166422181,0.130163031,0.118547911,1,1,0.998872604,0.999858956,1
0.173613258,0.105988118,0.12652852,0.126677539,0.132683525,0.800894135,0.799833327,0.793174275,0.791800992,0.787624975,0.601449903,0.594027239,0.595385948,0.578171939,0.57717602,0.19283603,0.172324143,0.150678821,0.148273247,0.155387239,0.246748118,0.213886824,0.185226003,0.149453097,0.142272818,0.999859274,0.999578829,0.999859076,1,1
0.166778255,0.08750382,0.085778015,0.085943856,0.086120092,0.841702368,0.842017751,0.841376013,0.840626286,0.839560688,0.668588226,0.667308267,0.672600664,0.670978856,0.671579964,0.167147031,0.108844796,0.087827356,0.080789162,0.080804983,0.185638981,0.131817956,0.100560532,0.110827978,0.098274591,0.994793133,0.991716973,0.991262683,0.997461213,0.994055202
0.146553944,0.251737903,0.303006998,0.322782074,0.329462237,0.782507557,0.667465432,0.638905912,0.628337062,0.620198982,0.573856975,0.436217691,0.419260079,0.407669562,0.408272215,0.247420083,0.190731375,0.186413696,0.220841506,0.219785348,0.252101273,0.254916389,0.228043619,0.193581007,0.182267191,0.999014917,0.990453461,0.886133033,0.564598025,0.162915782
0.344593305,0.299706672,0.31471632,0.320561873,0.323087528,0.700622898,0.678405762,0.655278634,0.653353376,0.651664684,0.535055618,0.466069408,0.468177504,0.467155429,0.463430693,0.441074499,0.39511147,0.383391975,0.389748769,0.395493565,0.357941246,0.341952646,0.316163241,0.302858801,0.307123646,0.995778216,0.98048575,0.976888388,0.99887165,0.98641189
0.146553944,0.079970596,0.091391954,0.105109547,0.16056078,0.803030348,0.797271443,0.79216512,0.759227519,0.743216135,0.668977199,0.660469662,0.655936465,0.59152142,0.540856831,0.126058687,0.139982346,0.131209655,0.121864464,0.196919398,0.230703194,0.193971216,0.165717454,0.133435037,0.132019587,0.930059105,0.977537554,0.871054115,0.979689704,0.920311394
0.332587966,0.268861428,0.26797465,0.267361177,0.267823676,0.59360493,0.593562296,0.592661047,0.591478384,0.589222087,0.300923348,0.301149319,0.306495286,0.310572373,0.309971325,0.432378482,0.398594832,0.383734747,0.378191495,0.376588628,0.523422767,0.472004353,0.448347196,0.427836739,0.418790279,0.987897551,0.993542047,0.9867531,0.996755994,0.995753715
0.207806887,0.23674913,0.305540927,0.308374684,0.348506707,0.675572948,0.67531774,0.622398677,0.595833987,0.591673974,0.629894082,0.540693126,0.471332976,0.471407752,0.462043161,0.296795665,0.279536401,0.262809091,0.257442008,0.259038571,0.373657153,0.334397625,0.315073301,0.285989807,0.276050625,0.988179004,0.947072863,0.738162345,0.971368124,0.998301486
0.390244017,0.331786793,0.343029736,0.349100885,0.356626241,0.640139289,0.627566208,0.62802211,0.62132421,0.620371601,0.437751476,0.436853931,0.438520917,0.433259686,0.431595999,0.334819795,0.308244425,0.289967303,0.282454294,0.281506369,0.341532846,0.293633202,0.275952434,0.247667187,0.237324159,0.993385871,0.971500772,0.971956032,0.993229901,0.991082803
0.207806887,0.2005071,0.199833789,0.204073552,0.214070242,0.740128468,0.733720459,0.714283131,0.71448323,0.713312068,0.555229943,0.533535637,0.530173832,0.529707124,0.507210914,0.199831934,0.159235244,0.161831667,0.159377338,0.163076114,0.258869718,0.214392143,0.186298624,0.150640232,0.138896499,0.903180411,0.783658571,0.783258174,0.727221439,0.747204529
0.375147135,0.316717254,0.316331056,0.315799174,0.320903966,0.552750122,0.553281207,0.551066517,0.551887375,0.549870902,0.402701661,0.398445323,0.404125284,0.400255365,0.397281171,0.285458087,0.26087296,0.252782907,0.24512024,0.247186533,0.292691721,0.239632148,0.210783452,0.209550561,0.198089298,0.989726991,0.958444476,0.979425028,0.952750353,0.954140127
0.210672847,0.158441388,0.168770368,0.171758329,0.186522972,0.813494672,0.782516906,0.782269159,0.775504115,0.77035349,0.690061817,0.682875943,0.670752095,0.667339148,0.652205087,0.172553519,0.165714008,0.144996873,0.138437279,0.137891866,0.234613477,0.197433451,0.170479708,0.149978894,0.142719517,0.995215311,0.991436193,0.994926719,0.999012694,0.999150743
0.279479615,0.228383428,0.227460322,0.228246528,0.22902417,0.81115412,0.77637195,0.765618193,0.754285968,0.748927655,0.635751104,0.626161763,0.622987979,0.622598064,0.618682724,0.178570798,0.117511137,0.096599727,0.096992568,0.099898621,0.222977113,0.185430248,0.157509288,0.123147676,0.111802829,0.992541514,0.984135898,0.990698985,0.988857546,0.991648974
0.210672847,0.253272079,0.268423129,0.272757456,0.291639483,0.632915852,0.622752999,0.621369225,0.622030477,0.618658649,0.504841389,0.500079784,0.492145749,0.469537072,0.451438455,0.2541075,0.274926627,0.255809182,0.25007324,0.251195767,0.276051922,0.244434663,0.230196924,0.20333749,0.194526861,0.999577822,1,0.999859076,1,1
0.296229434,0.229176728,0.229806442,0.230527979,0.230654877,0.725191188,0.724068397,0.721051834,0.719490305,0.719415762,0.571569006,0.571328778,0.574858159,0.577006174,0.576390277,0.238513758,0.189122499,0.17094224,0.162925117,0.162593494,0.266842826,0.213599393,0.184169087,0.150480603,0.138365875,0.981142696,0.974870139,0.978579481,0.999576869,0.998726115
0.146553944,0.215499921,0.248852523,0.262631679,0.303873561,0.785283803,0.633172161,0.625007915,0.612857376,0.58744254,0.666515996,0.471931427,0.46172672,0.446542174,0.445631788,0.250098594,0.279723221,0.268871272,0.264596899,0.262326212,0.246381544,0.262992365,0.25396735,0.234897987,0.224544576,0.999859274,1,1,1,1
0.184465455,0.10698363,0.10609154,0.106695226,0.112430379,0.8076185,0.80150147,0.801184551,0.786795197,0.772719268,0.675594998,0.666853537,0.661597414,0.65881182,0.656740829,0.157354379,0.167604109,0.156029177,0.147667413,0.146089193,0.232817345,0.192992573,0.167302687,0.152943976,0.143059107,0.986349564,0.999578829,0.999859076,0.998589563,0.999858457
0.146553944,0.115609577,0.174134059,0.191371797,0.210613355,0.804298386,0.785878405,0.677364665,0.661046302,0.66068632,0.666515996,0.602292864,0.499034216,0.448968466,0.445123733,0.250098594,0.190584947,0.183875056,0.175066747,0.19440108,0.246381544,0.195032502,0.184678333,0.164985121,0.161463614,0.999155643,0.99985961,1,1,1
0.284009762,0.216117746,0.215395976,0.216983003,0.217124674,0.786357238,0.785878405,0.784894775,0.782367249,0.779942175,0.670901203,0.666853537,0.670858874,0.662406541,0.65832326,0.250098594,0.241198941,0.224260296,0.224126938,0.224402182,0.225283064,0.171744022,0.141378605,0.126119615,0.113735393,1,0.99985961,0.999859076,1,0.999575372
0.174698931,0.120924329,0.12322707,0.132026238,0.143748802,0.784772043,0.771293786,0.756949033,0.756802553,0.755124872,0.603300148,0.59282421,0.596150782,0.577033007,0.544589289,0.159162322,0.149089406,0.135450733,0.133727123,0.135927433,0.228070097,0.198135225,0.169829881,0.133270655,0.122434166,0.999577822,0.99985961,0.999718151,0.999435825,0.999575372
0.170581863,0.113321696,0.115443935,0.123340358,0.131864331,0.809645363,0.771389283,0.77166432,0.770135813,0.762001448,0.644966927,0.644326267,0.596150782,0.596616546,0.595921138,0.21997057,0.16151667,0.147157973,0.185416383,0.18808429,0.233125763,0.191886228,0.162560732,0.127125825,0.120965541,0.999437095,0.999719219,0.999718151,0.999717913,0.999433829
0.174698931,0.113293769,0.13254557,0.167878779,0.16856163,0.770698892,0.767282825,0.734556219,0.725722895,0.724489029,0.590214647,0.571438753,0.552920403,0.5364666,0.5266121,0.208639703,0.167582121,0.147157973,0.138220274,0.138933374,0.246028317,0.192925842,0.169603444,0.133270655,0.128911991,0.999718548,1,1,0.999717913,0.999575372
0.200803919,0.125853419,0.12488807,0.124696015,0.124801144,0.781529798,0.781960336,0.781829857,0.781976176,0.782017993,0.601984472,0.599552688,0.601877905,0.604299696,0.604287956,0.118945752,0.079860567,0.069058426,0.07515108,0.076166826,0.247933645,0.194555713,0.164699944,0.131358039,0.119031767,0.997466929,0.996209462,0.99873168,0.989421721,0.999150743
0.174698931,0.172882841,0.175130226,0.177118691,0.179027097,0.726302764,0.710183135,0.688758969,0.682717831,0.682829008,0.547338772,0.530952275,0.508447947,0.506132081,0.506610887,0.257502597,0.205487307,0.185735659,0.18007406,0.183279574,0.281894841,0.234252301,0.215170975,0.180626274,0.171490452,0.998592739,0.998455707,0.991121759,0.998166432,0.998726115
0.196564746,0.205222789,0.209344567,0.211870081,0.213929252,0.743357138,0.736987792,0.712467204,0.711054047,0.711067899,0.484596503,0.469477468,0.466879456,0.470114128,0.464152949,0.290927313,0.232164936,0.21430536,0.209986185,0.209798758,0.312352982,0.260539087,0.241970584,0.209807637,0.201989492,0.999859274,0.99494595,0.989148816,0.999717913,1
0.174698931,0.124992844,0.145834776,0.145711303,0.147520187,0.754534545,0.749197016,0.738636798,0.707881704,0.678965565,0.555296951,0.541050866,0.546284261,0.53811417,0.480561735,0.19295012,0.159485797,0.145321283,0.140211744,0.150265068,0.24102335,0.188178192,0.159582031,0.127840276,0.116876441,0.998592739,0.998596097,0.993799324,0.995768688,0.99547063
0.249711015,0.17994585,0.180427056,0.18035383,0.180326892,0.652098216,0.652062432,0.652561091,0.652267867,0.651910573,0.408504907,0.408506498,0.411069319,0.414979699,0.413615725,0.215228262,0.181722943,0.165095843,0.156986011,0.156033057,0.256775621,0.203460582,0.17380376,0.140847832,0.128626541,0.998029834,0.998455707,0.976747463,0.982228491,0.978485492
0.207806887,0.143540492,0.145921088,0.161748974,0.190892502,0.763617858,0.748872579,0.746696696,0.735698309,0.71976597,0.595433782,0.581219925,0.581990865,0.541982339,0.541947722,0.245792813,0.191052195,0.208253625,0.207691057,0.217872088,0.232600315,0.197590265,0.172028831,0.149363559,0.143286455,0.8988179,0.992138144,0.959977452,0.988857546,0.993064402
0.393615891,0.340759533,0.353217378,0.354087265,0.355891487,0.767731431,0.709847894,0.706473301,0.700114237,0.693463053,0.542139739,0.489925081,0.494856283,0.497575608,0.496181417,0.393849281,0.3517181,0.337981767,0.331983632,0.333011915,0.257843406,0.206783353,0.189176078,0.154941377,0.143642515,0.983675767,0.988207216,0.974351747,0.996473907,0.988676575
0.207806887,0.343517025,0.349457104,0.367023561,0.371461762,0.655056543,0.639675768,0.639381682,0.63299938,0.627382805,0.395477886,0.383483538,0.388936759,0.393222422,0.392583985,0.309322026,0.265439316,0.252008648,0.245664932,0.243978605,0.304111225,0.253797596,0.22978654,0.196041623,0.18632834,0.994652406,0.999157658,0.992249154,0.776163611,0.998584572
0.331201002,0.267520129,0.266957392,0.267404808,0.267817105,0.719646091,0.720074704,0.719872454,0.720421534,0.719835008,0.467559765,0.467591006,0.473253146,0.475032956,0.471285783,0.261545436,0.219706363,0.210487606,0.250046495,0.280831029,0.28858722,0.235498452,0.206557404,0.176140866,0.164310006,0.951449479,0.971500772,0.962373168,0.953455571,0.966454352
0.216124914,0.200714412,0.250307931,0.261592827,0.306374675,0.678421568,0.649895375,0.623238058,0.622125959,0.611720804,0.591994344,0.538588141,0.475386736,0.477509163,0.458385722,0.21239366,0.221971377,0.203348139,0.198995493,0.208200165,0.252082954,0.234283507,0.229667695,0.195215323,0.185010033,0.999859274,1,1,1,1
0.137341401,0.071071206,0.076643582,0.078907666,0.088523608,0.820461616,0.814280762,0.789805578,0.780592521,0.773660305,0.689265488,0.654425439,0.653379739,0.65398139,0.625435179,0.143394316,0.084785026,0.062797763,0.053428669,0.066498019,0.194539522,0.14086095,0.115384199,0.083270627,0.07786658,0.983957219,0.990874631,0.999013529,0.997179126,0.997027601
0.216124914,0.200714412,0.215681819,0.250511141,0.253453177,0.678421568,0.61894058,0.615975339,0.60713362,0.602270036,0.591994344,0.415110594,0.420651909,0.422204625,0.420805276,0.21239366,0.207602946,0.21346573,0.212919571,0.213778222,0.252082954,0.203895603,0.218927357,0.191702893,0.207172266,0.999859274,1,1,1,1
0.233520362,0.166292226,0.16795397,0.180099417,0.180227829,0.695840652,0.692627657,0.689203436,0.689129673,0.686795387,0.591994344,0.57974854,0.583253799,0.581631824,0.578087641,0.21239366,0.152722861,0.130770171,0.137323455,0.14127562,0.240397797,0.186966265,0.156940935,0.130644314,0.118310146,0.997607656,0.998736487,1,1,0.998726115
0.178725735,0.159269554,0.204474012,0.206291191,0.232041272,0.863460286,0.764188602,0.763549301,0.685342857,0.684234763,0.672065871,0.55889694,0.56148557,0.491945249,0.486594233,0.200959486,0.153049735,0.18973092,0.182200242,0.190125811,0.261863192,0.225905766,0.204025056,0.171585293,0.160283007,1,1,1,1,1
0.178725735,0.106815604,0.143338359,0.148963567,0.153420342,0.863460286,0.822140387,0.794109134,0.791727233,0.782062956,0.690153478,0.680515891,0.679473311,0.680400676,0.653550881,0.198137703,0.137032992,0.135318521,0.154844687,0.157999129,0.257808539,0.207550453,0.17904199,0.143137863,0.132667663,1,1,0.999577227,0.999858956,0.999716914
0.178725735,0.144297256,0.152885135,0.156899568,0.166533806,0.863460286,0.776787183,0.772128707,0.76125559,0.733941709,0.672065871,0.575514494,0.541209173,0.530474681,0.522634609,0.200959486,0.160125603,0.151706812,0.15129592,0.167835398,0.257024658,0.208584339,0.186851341,0.162364802,0.153499117,1,1,1,1,0.999858457
0.159321958,0.079507552,0.077994633,0.077912955,0.078139912,0.871258674,0.871577716,0.871195895,0.87126743,0.871304239,0.694819737,0.694969948,0.700123825,0.702578441,0.70257432,0.093945364,0.07070252,0.047777135,0.038312837,0.042903752,0.220474085,0.166900837,0.136427216,0.114068095,0.101550552,0.987756825,0.995788291,0.979143179,0.966713681,0.952300071
0.216124914,0.181492792,0.185134913,0.207445448,0.22307487,0.704779755,0.655688219,0.652218466,0.641614176,0.619627915,0.501766232,0.493692056,0.495189756,0.47582287,0.460599499,0.236514885,0.192547306,0.181419742,0.17544455,0.177413257,0.267424251,0.21854847,0.205101113,0.173830555,0.163486193,0.977765269,0.922785343,0.815952649,0.968265162,0.884784147
0.426381827,0.376463764,0.383788993,0.387218987,0.388849672,0.629444766,0.606131784,0.604074278,0.603895815,0.592395536,0.515020845,0.479825694,0.477364276,0.475310219,0.474472807,0.327232553,0.27408845,0.259051323,0.257966703,0.258161736,0.358637077,0.308355132,0.287935247,0.259141502,0.249376583,0.999014917,0.978379896,0.975760992,0.999858956,0.9990092
0.216124914,0.178596885,0.222278627,0.229798496,0.239546681,0.75766889,0.747034342,0.699761627,0.658957279,0.658821219,0.599451787,0.555061967,0.553789522,0.52189779,0.502406565,0.166671819,0.209707749,0.20056107,0.198249021,0.197792789,0.23583799,0.200122859,0.197361035,0.163518271,0.152888382,0.956093442,0.892882213,0.671505073,0.981382228,0.873177636
0.406560533,0.350381532,0.35089504,0.350271465,0.350520555,0.6094483,0.610045509,0.610162293,0.610651464,0.610788378,0.376055525,0.3722088,0.367523389,0.370507174,0.36598033,0.285546463,0.226502521,0.207691559,0.200360884,0.199915662,0.324828081,0.27199709,0.243871475,0.24343374,0.232347311,0.990008444,0.950021059,0.959554679,0.971932299,0.989808917
0.212850044,0.172556402,0.187665565,0.191837147,0.197614659,0.838052462,0.830559069,0.828519662,0.767542538,0.737977848,0.685211527,0.684076117,0.681741364,0.58930082,0.574563387,0.211955775,0.151725509,0.138519202,0.148671295,0.173403614,0.25139693,0.221740797,0.199539337,0.17192505,0.169273612,1,0.999719219,0.999859076,0.999858956,1
0.160172989,0.111085482,0.11709759,0.118946874,0.120276016,0.853828855,0.852835511,0.845523149,0.840019991,0.829101869,0.788321715,0.738937777,0.740054988,0.735476227,0.732860713,0.214866236,0.172505306,0.153886031,0.14562665,0.149238649,0.21961366,0.176041082,0.149948145,0.117028061,0.105440328,0.998592739,0.999438439,0.996476888,1,0.997310686
0.212850044,0.200228417,0.203019903,0.203305251,0.232598724,0.827619677,0.770735021,0.770453936,0.746154949,0.741793856,0.683753391,0.668988308,0.610497229,0.606890596,0.602450372,0.209593896,0.151725509,0.164566177,0.17124008,0.172020622,0.25139693,0.20225685,0.195217897,0.161142838,0.161387832,1,1,1,0.999858956,1
