DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.196047672,0.150451553,0.237559796,0.23814517,0.241219329,0.716586122,0.61001009,0.58753289,0.585874504,0.578461072,0.585714439,0.520812852,0.433622953,0.421209914,0.422749703,0.245962654,0.300350324,0.269474862,0.255833577,0.248070835,0.207550761,0.229678244,0.248057458,0.248297283,0.248342021,1,1,1,1,1
0.171164331,0.098723733,0.101408697,0.101745619,0.102625476,0.749465245,0.77976654,0.775522995,0.777543307,0.76711165,0.621778628,0.642554319,0.633185944,0.632438214,0.61427313,0.231208092,0.177729373,0.137707025,0.122967356,0.115469608,0.187271513,0.187271513,0.187271513,0.203332431,0.203332431,0.99858777,0.999015056,0.999430037,0.999297161,0.998737019
0.245258157,0.517647681,0.535228756,0.540603604,0.540943606,0.464374157,0.475730248,0.476824038,0.470158892,0.46477051,0.337403599,0.300885565,0.304229512,0.279376608,0.281853596,0.49965559,0.478610022,0.450041623,0.450069183,0.443702475,0.313634512,0.314533016,0.365791617,0.365827611,0.366079699,0.999435108,0.991839032,0.927614705,0.999297161,0.637243896
0.480083203,0.437558052,0.447570941,0.450208848,0.459319125,0.553868993,0.559807798,0.533128645,0.520348055,0.518046894,0.382312373,0.378441974,0.382315951,0.374375695,0.370821906,0.486083211,0.450690084,0.42155069,0.410403002,0.403009998,0.442757698,0.446200824,0.449343365,0.451283769,0.453548746,0.981499788,0.982833826,0.971359362,0.993533877,0.994246422
0.245258157,0.289759223,0.294386614,0.299774345,0.303788556,0.680030714,0.671746679,0.673422169,0.646945436,0.637503581,0.494970915,0.504457191,0.507788758,0.496926549,0.485472352,0.3264949,0.280047298,0.262305883,0.25990503,0.254083346,0.212053452,0.212918478,0.220226971,0.229443691,0.234897017,0.929812173,0.947938652,0.703334283,0.679645769,0.079006455
0.365653066,0.309922306,0.312738685,0.316367952,0.318931207,0.50055599,0.521101136,0.52208284,0.520898008,0.515384071,0.358890881,0.370997644,0.370327698,0.370314519,0.365591095,0.422003958,0.414374594,0.384768945,0.373558448,0.367520819,0.461879797,0.461879797,0.461879797,0.487459473,0.487459473,0.988278492,0.983537358,0.980906241,0.960781557,0.997895032
0.181786005,0.111179068,0.124848678,0.143055728,0.148789535,0.762511167,0.780817192,0.770943771,0.768434429,0.748323619,0.609644582,0.612906819,0.615683829,0.606423216,0.599311997,0.251021135,0.202394559,0.174802837,0.161430045,0.180291361,0.202617366,0.207181057,0.207802738,0.210205735,0.224451739,0.999576331,0.999577881,0.999572528,0.999578296,1
0.213703751,0.162479838,0.163419567,0.165265212,0.174095691,0.733435002,0.691141553,0.674865094,0.675733113,0.670534231,0.61188263,0.609710673,0.606130867,0.606423216,0.606635305,0.263224916,0.213470531,0.178174576,0.166109456,0.169265297,0.197585903,0.202617366,0.206284376,0.208714268,0.213317189,1,1,0.999572528,0.999718864,0.999859669
0.213703751,0.152365572,0.185431806,0.197146255,0.198179601,0.733435002,0.71212307,0.707974992,0.703097128,0.673096038,0.582674025,0.568041971,0.51093931,0.507877502,0.502894982,0.268674064,0.237797925,0.231428113,0.238810145,0.233323398,0.202617366,0.21572636,0.215972868,0.236420927,0.239391852,1,1,1,1,1
0.191409313,0.119950679,0.12026442,0.122116479,0.124937887,0.760508027,0.790842472,0.79204786,0.793703297,0.791095091,0.615060746,0.634611062,0.636056644,0.633706255,0.638127754,0.246301444,0.193641446,0.157927027,0.141365741,0.131839771,0.148252294,0.148252294,0.148252294,0.20217524,0.20217524,0.996610648,0.996623048,0.996580222,0.996626371,0.999579006
0.158474753,0.345392079,0.381006011,0.398962248,0.399312479,0.458735359,0.466482451,0.469474873,0.463548799,0.45477358,0.351266516,0.357950222,0.330005104,0.304896132,0.296269119,0.401018993,0.381299243,0.362125912,0.351828495,0.347179795,0.300186185,0.300398617,0.311505523,0.313330633,0.314340749,0.996328202,0.886731392,0.865773725,0.979898791,0.973056413
0.466096257,0.431100956,0.435598312,0.436603329,0.446760155,0.485616142,0.507559033,0.507714751,0.500694242,0.49138135,0.515685836,0.492523459,0.48661831,0.472744337,0.474391375,0.484349028,0.458517493,0.433472481,0.432076194,0.430165153,0.36496041,0.369912324,0.371798225,0.371764452,0.372466757,0.996045756,0.972984382,0.976631519,0.999859432,0.999017682
0.158474753,0.305958113,0.313132176,0.320894864,0.320870769,0.567322661,0.579369733,0.566489486,0.5222504,0.521462868,0.435952343,0.412452137,0.403174256,0.390387532,0.389020344,0.348455922,0.303446838,0.269362001,0.255177835,0.248799995,0.234069961,0.234714692,0.236196329,0.237706467,0.239273862,0.947182601,0.838609821,0.683528071,0.620888389,0.454111704
0.443618767,0.393893529,0.401158209,0.402015522,0.40413868,0.443670092,0.462970168,0.467506111,0.468450734,0.469053734,0.359338539,0.370147026,0.373807272,0.374058941,0.375777356,0.455207117,0.417873966,0.38691642,0.374423552,0.36968122,0.303709941,0.303709941,0.303709941,0.356433657,0.356433657,0.988843384,0.96186858,0.954687945,0.984396964,0.986528207
0.25836178,0.195736003,0.231958761,0.262702532,0.294859744,0.736547513,0.734433797,0.658996507,0.658021177,0.630776326,0.636219033,0.593903848,0.532174782,0.477856534,0.474654871,0.284182027,0.267684707,0.244310113,0.246211353,0.237890396,0.215796648,0.23162711,0.244797076,0.250941558,0.253051548,1,1,1,1,1
0.209955739,0.156431415,0.161858569,0.162751146,0.165936015,0.814800577,0.822556848,0.808687831,0.79378723,0.79348074,0.709010308,0.731509549,0.73389603,0.710411274,0.711720079,0.248637794,0.198523616,0.168994517,0.15545765,0.146223359,0.200183633,0.200545416,0.202829057,0.204572948,0.205243665,0.998305324,0.998733643,0.997577657,0.999016025,0.997053045
0.233437586,0.170310517,0.19209902,0.220475937,0.231036413,0.804155033,0.797280153,0.768849917,0.727371413,0.654696407,0.699129939,0.657603418,0.638561568,0.619709108,0.497639812,0.248816555,0.233458887,0.27694721,0.272224026,0.264905666,0.207869579,0.215796648,0.224052536,0.235527379,0.242894728,0.999717554,0.999718587,0.999857509,0.999859432,0.999859669
0.232495502,0.164115047,0.164293461,0.164076796,0.164047825,0.755653022,0.786023223,0.787657695,0.789890061,0.789004302,0.666822707,0.688645715,0.691811588,0.692230689,0.694051272,0.22416728,0.180710024,0.150135174,0.135351817,0.125852144,0.19696915,0.19696915,0.19696915,0.198616898,0.198616898,0.962575907,0.991416913,0.986178398,0.986505482,0.961408925
0.195692785,0.140042105,0.145264224,0.14989146,0.15252161,0.721592562,0.748374119,0.729928021,0.719562181,0.717896927,0.569246759,0.565239762,0.554805254,0.543628342,0.533808904,0.212236731,0.206824708,0.219771358,0.204017322,0.200150699,0.200722404,0.205089334,0.214576277,0.216767075,0.225811385,1,0.999859294,1,1,1
0.195692785,0.12906897,0.131365973,0.132462117,0.136095411,0.726434692,0.748374119,0.743478864,0.744894133,0.737268656,0.570567758,0.588401723,0.590225223,0.587556958,0.592206796,0.212236731,0.16428198,0.134543535,0.11834108,0.115093957,0.199078395,0.20000522,0.200722404,0.201453412,0.204013847,1,0.999859294,0.999857509,1,0.999719338
0.195056678,0.124000565,0.136000343,0.14989146,0.153836741,0.718952053,0.745212537,0.740159405,0.719172115,0.711038977,0.569246759,0.581774636,0.571849443,0.565111837,0.542091692,0.212236731,0.209841028,0.229906365,0.219359872,0.217062472,0.200722404,0.205904187,0.210144103,0.212343672,0.215326834,0.999858777,1,1,1,1
0.195244498,0.124000565,0.124559973,0.12568921,0.126374276,0.725460419,0.755028108,0.756282735,0.758972484,0.75757017,0.577327881,0.596359509,0.599869747,0.599040876,0.603630624,0.212236731,0.197527774,0.162758289,0.146550649,0.137238305,0.160905711,0.160905711,0.160905711,0.200282448,0.200282448,0.999858777,0.998592937,0.998860074,1,0.999579006
0.215407059,0.148300974,0.198268441,0.202189865,0.212490021,0.74676133,0.720834066,0.716736599,0.71231279,0.70193344,0.648996979,0.580221137,0.549905903,0.548989882,0.546924288,0.263309287,0.236263335,0.224555729,0.209486759,0.213061694,0.205616482,0.206357143,0.215412157,0.215830241,0.222071704,1,1,1,1,0.999859669
0.109266365,0.039158078,0.039293905,0.054808499,0.060222264,0.791917858,0.821835412,0.821351678,0.819370469,0.813618392,0.886534929,0.794266493,0.785884739,0.769409811,0.77157036,0.220161492,0.184353881,0.150319175,0.137428301,0.131517,0.185372734,0.185596392,0.18982642,0.190367897,0.190381472,0.994633526,0.997045167,0.991593046,0.998313185,0.991018804
0.215407059,0.148300974,0.191262014,0.198678942,0.210442405,0.74676133,0.733994204,0.730736934,0.713236517,0.713762995,0.648996979,0.604520851,0.605277839,0.592442547,0.592300392,0.263309287,0.24083496,0.209037101,0.192866456,0.183823353,0.206357143,0.221318077,0.223530489,0.225539604,0.229864881,1,1,1,1,1
0.211784053,0.141538048,0.141692144,0.141286564,0.141091606,0.769415851,0.800038281,0.801922546,0.803397402,0.803623304,0.661325657,0.683513391,0.686752188,0.687117963,0.691466056,0.205716565,0.157411649,0.119279246,0.101998234,0.093315746,0.178738319,0.178738319,0.178738319,0.186503025,0.186503025,0.99195029,0.983678064,0.989313195,0.964295755,0.970390121
0.144703292,0.150135143,0.167389459,0.180640758,0.187124425,0.657288094,0.637565374,0.622011255,0.615329008,0.614695776,0.535745477,0.551055044,0.514423757,0.496742383,0.484535178,0.324544005,0.293968201,0.262093267,0.259283472,0.253400478,0.197558153,0.234004032,0.238969907,0.247134515,0.248380611,0.995480864,1,1,0.999718864,1
0.234042739,0.202823049,0.215922345,0.220857609,0.230431323,0.657288094,0.653269814,0.633893172,0.602658529,0.601299546,0.535745477,0.548839983,0.541905906,0.538548102,0.538480649,0.246155422,0.211815952,0.176458753,0.181519376,0.178556928,0.197558153,0.207287557,0.209210326,0.209726091,0.214068956,0.99053806,1,1,0.997048074,1
0.144703292,0.303402699,0.319494298,0.341552771,0.353366941,0.657288094,0.554454903,0.538105839,0.521112282,0.521131116,0.535745477,0.395924852,0.395311308,0.36717556,0.369528249,0.34533726,0.300806214,0.325958572,0.32760678,0.327873868,0.197558153,0.233529251,0.242029425,0.241769013,0.24219026,0.999435108,1,1,1,1
0.403752038,0.351215456,0.351623827,0.352221703,0.352693516,0.667032204,0.693725541,0.694576819,0.694449288,0.693399725,0.535745477,0.553657971,0.554734682,0.5545009,0.556473007,0.34533726,0.352237602,0.320084729,0.306739664,0.298735158,0.197558153,0.197558153,0.197558153,0.200771711,0.200771711,0.999152662,0.999296468,1,1,1
0.214308952,0.165766472,0.177224959,0.195361993,0.207223673,0.719148606,0.652334447,0.617809611,0.611548243,0.611428048,0.592530492,0.532588915,0.49322087,0.461674865,0.43657075,0.268994612,0.272802559,0.257436466,0.246851408,0.240409706,0.214809565,0.236381979,0.24148353,0.243382397,0.246883281,0.999858777,1,1,1,1
0.214575268,0.156274169,0.161463316,0.165160832,0.165911191,0.807637541,0.819848292,0.765714497,0.763848134,0.754433893,0.707304526,0.729061286,0.719727972,0.708702705,0.69730295,0.249012907,0.197720135,0.165385022,0.151786786,0.152046764,0.184187721,0.197458889,0.202695973,0.203828752,0.205220499,0.999576331,0.999437175,0.995867769,0.999437728,0.999017682
0.197080916,0.144253853,0.162548405,0.165160832,0.177740641,0.740797185,0.748576686,0.745461764,0.725753929,0.715609223,0.638584829,0.612460542,0.606856021,0.583563325,0.580619446,0.240145071,0.217430005,0.209970298,0.203552174,0.214009694,0.203408343,0.204949669,0.210889351,0.214353487,0.218389395,0.999576331,0.999859294,0.999857509,0.999859432,0.999579006
0.212384757,0.142481556,0.142509375,0.142962619,0.142886602,0.750689954,0.780416126,0.782545992,0.78317952,0.78355315,0.614405665,0.634282521,0.637729822,0.63781635,0.642406286,0.209337224,0.170016367,0.136125637,0.120467796,0.112057465,0.182591834,0.182591834,0.182591834,0.20304292,0.20304292,0.985312809,0.984381596,0.988600741,0.980039359,0.972354757
0.158474737,0.159956856,0.193109297,0.193075579,0.196050892,0.714361805,0.738124513,0.710382163,0.703764194,0.698791329,0.627123574,0.623339658,0.566680897,0.550261859,0.544538201,0.250398282,0.20124366,0.194504267,0.232855974,0.2239164,0.198050484,0.208449892,0.212486777,0.212384482,0.22280318,0.999576331,0.999859294,0.999715019,0.999859432,0.999579006
0.171513068,0.101758179,0.144016131,0.156556487,0.163840337,0.713434277,0.739163387,0.740692283,0.741556757,0.739440215,0.603098369,0.620543638,0.597456767,0.581698846,0.583065398,0.249865828,0.197564906,0.161737372,0.149037696,0.13977024,0.204585778,0.207205958,0.208751701,0.210632788,0.210974748,0.997599209,0.999718587,0.999145056,0.999718864,0.999298344
0.158474753,0.110732605,0.135746347,0.181549952,0.181397381,0.758105332,0.742834521,0.740692283,0.723321223,0.705293337,0.657632501,0.612006985,0.609963331,0.575473548,0.574413332,0.253657999,0.205453598,0.179462044,0.227306746,0.223340574,0.202777316,0.20902479,0.212838304,0.216753016,0.219797877,0.998870216,0.999718587,0.999287546,1,0.999719338
0.259352709,0.193735063,0.193682627,0.193639297,0.193485519,0.729578459,0.758391382,0.757985353,0.758187372,0.753255688,0.564117007,0.582870245,0.584144907,0.583675087,0.588074715,0.253657999,0.202094242,0.18303383,0.182045274,0.183704967,0.206215598,0.206215598,0.206215598,0.209243032,0.209243032,0.999717554,0.999015056,0.997577657,1,0.999158013
0.226615391,0.166087636,0.186104252,0.186667642,0.188913973,0.717815397,0.688534457,0.674102191,0.676623949,0.675999712,0.56985572,0.546327561,0.501135647,0.498594202,0.50215267,0.230353135,0.191665491,0.252522742,0.239466158,0.230506385,0.20271549,0.204503153,0.209349991,0.209368308,0.232289682,0.988984607,0.999577881,0.999145056,0.996064099,0.983019927
0.349994243,0.366383536,0.371050962,0.374616026,0.375608724,0.642891385,0.645324754,0.634358396,0.621076809,0.618604275,0.534600912,0.497807499,0.486699024,0.459466478,0.464271021,0.368141756,0.37224968,0.341637755,0.33966056,0.334140991,0.27257531,0.277258779,0.294287901,0.298029891,0.301475394,1,1,0.999715019,1,1
0.234377858,0.291871424,0.347077286,0.348156301,0.371415229,0.642891385,0.59811813,0.525560934,0.520492433,0.516363366,0.466800846,0.432502621,0.3366055,0.304992471,0.307601724,0.365720546,0.322070444,0.301055204,0.287947853,0.280924148,0.265139233,0.27257531,0.277151765,0.29884643,0.301498901,0.999858777,1,1,0.999859432,0.999859669
0.204573286,0.137523064,0.138728641,0.138807125,0.139879996,0.726204428,0.754907348,0.756332827,0.758415855,0.758600504,0.541689858,0.558983654,0.560852838,0.557945649,0.561125276,0.21753489,0.168088459,0.13076876,0.113766577,0.105986675,0.208452171,0.208452171,0.208452171,0.209203247,0.209203247,0.962293461,0.965808358,0.97107438,0.953753163,0.952989054
0.221764981,0.168059775,0.301517913,0.30727297,0.310697783,0.783678037,0.47289166,0.474925302,0.478224588,0.469684852,0.560698171,0.373333168,0.351388076,0.347641158,0.308388106,0.233864827,0.331044283,0.29908959,0.286757689,0.292639941,0.186052311,0.247122799,0.249379914,0.257211139,0.265883265,0.999858777,1,1,1,1
0.236190584,0.292039768,0.30110361,0.302438191,0.309236948,0.783678037,0.628612658,0.628600163,0.621914731,0.618784094,0.560698171,0.578870457,0.489076308,0.476881323,0.471696079,0.229129744,0.180353838,0.211483667,0.209049991,0.204141414,0.176070643,0.186052311,0.203062287,0.204010148,0.204363833,1,1,1,0.999859432,0.999859669
0.221764981,0.168059775,0.227154457,0.227978872,0.2435748,0.783678037,0.671712055,0.646461832,0.644289518,0.637737137,0.560698171,0.475247378,0.46691998,0.449855161,0.444073417,0.233864827,0.296724001,0.263225619,0.248999432,0.241097697,0.186052311,0.221511761,0.224833627,0.225959485,0.227924107,0.999858777,1,1,1,1
0.236190584,0.175502491,0.177767418,0.185551651,0.191289579,0.784535641,0.815080601,0.813203989,0.813817886,0.810426634,0.572935836,0.589676309,0.583344074,0.577784959,0.581213959,0.233864827,0.280282205,0.268833624,0.253722365,0.24594776,0.186052311,0.186052311,0.186052311,0.23461408,0.23461408,1,0.999859294,0.999715019,1,1
0.187800338,0.211389684,0.258792141,0.289499219,0.319015265,0.664376549,0.620910086,0.563211556,0.565286219,0.560304469,0.47918484,0.469819343,0.460239479,0.450768896,0.445674339,0.296403562,0.2787422,0.247753794,0.243802828,0.235038801,0.214359971,0.227760774,0.235228192,0.239678204,0.240567484,0.999858777,1,1,1,1
0.202240799,0.136747762,0.143948665,0.161862255,0.163038343,0.746272507,0.752695808,0.740576496,0.738666271,0.735870434,0.644202782,0.650011189,0.648774249,0.645612549,0.620554655,0.296403562,0.275861598,0.239528951,0.231274924,0.225783034,0.198891036,0.205709876,0.207539592,0.212777554,0.213904407,0.995622087,0.997889405,0.990880593,1,0.999438675
0.187800338,0.191431975,0.196785574,0.196654549,0.208991672,0.664376549,0.660029225,0.624641272,0.62466866,0.625281582,0.495961179,0.498207006,0.499445413,0.47862793,0.478815755,0.296403562,0.260939351,0.234574309,0.22064769,0.213444572,0.214359971,0.215082455,0.219344394,0.227483622,0.230875993,0.999293885,1,0.999715019,1,1
0.207746685,0.138472381,0.140611618,0.140592387,0.142597521,0.751396741,0.781785351,0.783291814,0.785511981,0.784989304,0.643588744,0.663141144,0.663900665,0.660609272,0.665236403,0.191498204,0.158036608,0.121833323,0.106587335,0.100175529,0.180067327,0.180067327,0.180067327,0.197711511,0.197711511,0.970766841,0.963557056,0.956825306,0.960500422,0.976424361
0.153522346,0.145484884,0.149728157,0.16152388,0.173616102,0.714360703,0.742759903,0.727932639,0.718158125,0.716704521,0.614467157,0.595015578,0.585768797,0.578532049,0.561638658,0.264754847,0.221252643,0.202951711,0.214504467,0.208293879,0.201406824,0.21608803,0.217476585,0.22084755,0.221170272,0.998164101,0.999437175,0.999430037,1,0.999719338
0.230046001,0.165651961,0.174274264,0.178879109,0.179601179,0.681897289,0.704815451,0.691446233,0.689332543,0.689449575,0.614104137,0.573231882,0.569884055,0.564404547,0.568074993,0.251407731,0.212955334,0.187081307,0.1711414,0.170678789,0.212685533,0.21565969,0.217476585,0.218946163,0.218988965,0.998728993,1,0.999002565,0.999859432,0.999719338
0.153522346,0.200435703,0.204025185,0.206509635,0.222166834,0.681897289,0.666220006,0.622710399,0.624503843,0.623872354,0.534532945,0.551272539,0.504887205,0.476143177,0.468011752,0.264754847,0.250723073,0.248899429,0.236496463,0.235666135,0.217476585,0.228014347,0.235160724,0.236211812,0.236242662,0.999858777,1,1,1,1
