Target_DE_TransE_1,Target_DE_SimplE_1,Target_DE_DistMult_1,Target_TERO_1,Target_ATISE_1
-18.951885223388672,-9.015743255615234,-3.7036514282226562,155.70529174804688,200.93411254882812
-14.691888809204102,-3.146671772003174,1.0481541156768799,123.65432739257812,135.13829040527344
-14.691888809204102,-3.146671772003174,1.0481541156768799,123.65432739257812,135.13829040527344
-14.691888809204102,-3.146671772003174,1.0481541156768799,123.65432739257812,135.13829040527344
-14.691888809204102,-3.146671772003174,1.0481541156768799,123.65432739257812,135.13829040527344
-10.207165718078613,9.700462341308594,12.934998512268066,111.41354370117188,112.25300598144531
-10.207165718078613,9.700462341308594,12.934998512268066,111.41354370117188,112.25300598144531
-10.207165718078613,9.700462341308594,12.934998512268066,111.41354370117188,112.25300598144531
-10.207165718078613,9.700462341308594,12.934998512268066,111.41354370117188,112.25300598144531
-11.505435943603516,13.803421020507812,12.956637382507324,109.96257019042969,107.07382202148438
-11.505435943603516,13.803421020507812,12.956637382507324,109.96257019042969,107.07382202148438
-11.505435943603516,13.803421020507812,12.956637382507324,109.96257019042969,107.07382202148438
-11.505435943603516,13.803421020507812,12.956637382507324,109.96257019042969,107.07382202148438
-11.48351764678955,2.3973805904388428,4.691837310791016,119.06656646728516,125.12942504882812
-11.48351764678955,2.3973805904388428,4.691837310791016,119.06656646728516,125.12942504882812
-11.48351764678955,2.3973805904388428,4.691837310791016,119.06656646728516,125.12942504882812
-11.48351764678955,2.3973805904388428,4.691837310791016,119.06656646728516,125.12942504882812
-12.12011432647705,2.995788335800171,11.1210355758667,112.98779296875,121.47186279296875
-12.12011432647705,2.995788335800171,11.1210355758667,112.98779296875,121.47186279296875
-12.12011432647705,2.995788335800171,11.1210355758667,112.98779296875,121.47186279296875
-12.12011432647705,2.995788335800171,11.1210355758667,112.98779296875,121.47186279296875
-14.036169052124023,2.733159065246582,3.675788402557373,118.01470184326172,133.5169677734375
-14.036169052124023,2.733159065246582,3.675788402557373,118.01470184326172,133.5169677734375
-14.036169052124023,2.733159065246582,3.675788402557373,118.01470184326172,133.5169677734375
-14.036169052124023,2.733159065246582,3.675788402557373,118.01470184326172,133.5169677734375
-14.241071701049805,-2.8714280128479004,1.1932308673858643,119.95468139648438,138.22850036621094
-14.241071701049805,-2.8714280128479004,1.1932308673858643,119.95468139648438,138.22850036621094
-14.241071701049805,-2.8714280128479004,1.1932308673858643,119.95468139648438,138.22850036621094
-14.241071701049805,-2.8714280128479004,1.1932308673858643,119.95468139648438,138.22850036621094
-11.452300071716309,5.719613075256348,7.515047550201416,116.04290008544922,123.52722930908203
-11.452300071716309,5.719613075256348,7.515047550201416,116.04290008544922,123.52722930908203
-11.452300071716309,5.719613075256348,7.515047550201416,116.04290008544922,123.52722930908203
-11.452300071716309,5.719613075256348,7.515047550201416,116.04290008544922,123.52722930908203
-9.565978050231934,12.342546463012695,12.195746421813965,105.46916198730469,112.98825073242188
-9.565978050231934,12.342546463012695,12.195746421813965,105.46916198730469,112.98825073242188
-9.565978050231934,12.342546463012695,12.195746421813965,105.46916198730469,112.98825073242188
-9.565978050231934,12.342546463012695,12.195746421813965,105.46916198730469,112.98825073242188
-7.483494281768799,9.919976234436035,13.343154907226562,106.33715057373047,114.79574584960938
-7.483494281768799,9.919976234436035,13.343154907226562,106.33715057373047,114.79574584960938
-7.483494281768799,9.919976234436035,13.343154907226562,106.33715057373047,114.79574584960938
-7.483494281768799,9.919976234436035,13.343154907226562,106.33715057373047,114.79574584960938
-10.919381141662598,8.730655670166016,9.289112091064453,105.96400451660156,113.46112060546875
-10.919381141662598,8.730655670166016,9.289112091064453,105.96400451660156,113.46112060546875
-10.919381141662598,8.730655670166016,9.289112091064453,105.96400451660156,113.46112060546875
-10.919381141662598,8.730655670166016,9.289112091064453,105.96400451660156,113.46112060546875
-8.480916023254395,14.172284126281738,16.97581672668457,101.86614990234375,109.41972351074219
-8.480916023254395,14.172284126281738,16.97581672668457,101.86614990234375,109.41972351074219
-8.480916023254395,14.172284126281738,16.97581672668457,101.86614990234375,109.41972351074219
-8.480916023254395,14.172284126281738,16.97581672668457,101.86614990234375,109.41972351074219
-8.112622261047363,7.860299110412598,8.531787872314453,106.42103576660156,118.84342956542969
-8.112622261047363,7.860299110412598,8.531787872314453,106.42103576660156,118.84342956542969
-8.112622261047363,7.860299110412598,8.531787872314453,106.42103576660156,118.84342956542969
-8.112622261047363,7.860299110412598,8.531787872314453,106.42103576660156,118.84342956542969
-12.410490989685059,8.618332862854004,14.57898998260498,111.929931640625,121.85752868652344
-12.410490989685059,8.618332862854004,14.57898998260498,111.929931640625,121.85752868652344
-12.410490989685059,8.618332862854004,14.57898998260498,111.929931640625,121.85752868652344
-12.410490989685059,8.618332862854004,14.57898998260498,111.929931640625,121.85752868652344
-12.110033988952637,6.626550197601318,8.845542907714844,108.68161010742188,114.3362045288086
-12.110033988952637,6.626550197601318,8.845542907714844,108.68161010742188,114.3362045288086
-12.110033988952637,6.626550197601318,8.845542907714844,108.68161010742188,114.3362045288086
-12.110033988952637,6.626550197601318,8.845542907714844,108.68161010742188,114.3362045288086
-9.16568374633789,10.436137199401855,11.628560066223145,105.81692504882812,111.2596435546875
-9.16568374633789,10.436137199401855,11.628560066223145,105.81692504882812,111.2596435546875
-9.16568374633789,10.436137199401855,11.628560066223145,105.81692504882812,111.2596435546875
-9.16568374633789,10.436137199401855,11.628560066223145,105.81692504882812,111.2596435546875
-14.34786605834961,1.6823787689208984,3.780902862548828,112.65206909179688,114.68197631835938
-14.34786605834961,1.6823787689208984,3.780902862548828,112.65206909179688,114.68197631835938
-14.34786605834961,1.6823787689208984,3.780902862548828,112.65206909179688,114.68197631835938
-14.34786605834961,1.6823787689208984,3.780902862548828,112.65206909179688,114.68197631835938
-10.704178810119629,7.729045867919922,9.000245094299316,110.69961547851562,121.15748596191406
-10.704178810119629,7.729045867919922,9.000245094299316,110.69961547851562,121.15748596191406
-10.704178810119629,7.729045867919922,9.000245094299316,110.69961547851562,121.15748596191406
-10.704178810119629,7.729045867919922,9.000245094299316,110.69961547851562,121.15748596191406
-8.912421226501465,8.399685859680176,10.742562294006348,102.183349609375,116.79481506347656
-8.912421226501465,8.399685859680176,10.742562294006348,102.183349609375,116.79481506347656
-8.912421226501465,8.399685859680176,10.742562294006348,102.183349609375,116.79481506347656
-8.912421226501465,8.399685859680176,10.742562294006348,102.183349609375,116.79481506347656
-12.002225875854492,0.7974661588668823,3.8802578449249268,118.54632568359375,134.41616821289062
-12.002225875854492,0.7974661588668823,3.8802578449249268,118.54632568359375,134.41616821289062
-12.002225875854492,0.7974661588668823,3.8802578449249268,118.54632568359375,134.41616821289062
-12.002225875854492,0.7974661588668823,3.8802578449249268,118.54632568359375,134.41616821289062
-10.0831880569458,8.143590927124023,7.459949016571045,113.69212341308594,119.49125671386719
-10.0831880569458,8.143590927124023,7.459949016571045,113.69212341308594,119.49125671386719
-10.0831880569458,8.143590927124023,7.459949016571045,113.69212341308594,119.49125671386719
-10.0831880569458,8.143590927124023,7.459949016571045,113.69212341308594,119.49125671386719
-7.870615005493164,13.713053703308105,13.647744178771973,102.7191162109375,114.55354309082031
-7.870615005493164,13.713053703308105,13.647744178771973,102.7191162109375,114.55354309082031
-7.870615005493164,13.713053703308105,13.647744178771973,102.7191162109375,114.55354309082031
-7.870615005493164,13.713053703308105,13.647744178771973,102.7191162109375,114.55354309082031
-16.72170066833496,-3.956326484680176,0.4530811905860901,126.72428894042969,147.27456665039062
-16.72170066833496,-3.956326484680176,0.4530811905860901,126.72428894042969,147.27456665039062
-16.72170066833496,-3.956326484680176,0.4530811905860901,126.72428894042969,147.27456665039062
-16.72170066833496,-3.956326484680176,0.4530811905860901,126.72428894042969,147.27456665039062
-10.623076438903809,6.265659809112549,8.368597984313965,116.15092468261719,122.65675354003906
-10.623076438903809,6.265659809112549,8.368597984313965,116.15092468261719,122.65675354003906
-10.623076438903809,6.265659809112549,8.368597984313965,116.15092468261719,122.65675354003906
-10.623076438903809,6.265659809112549,8.368597984313965,116.15092468261719,122.65675354003906
-7.435769557952881,11.138127326965332,12.732337951660156,105.30162811279297,113.9079818725586
-7.435769557952881,11.138127326965332,12.732337951660156,105.30162811279297,113.9079818725586
-7.435769557952881,11.138127326965332,12.732337951660156,105.30162811279297,113.9079818725586
-7.435769557952881,11.138127326965332,12.732337951660156,105.30162811279297,113.9079818725586
-8.641940116882324,3.5727603435516357,5.119711399078369,104.89662170410156,121.59017944335938
-8.641940116882324,3.5727603435516357,5.119711399078369,104.89662170410156,121.59017944335938
-8.641940116882324,3.5727603435516357,5.119711399078369,104.89662170410156,121.59017944335938
-8.641940116882324,3.5727603435516357,5.119711399078369,104.89662170410156,121.59017944335938
-7.882207870483398,7.648336410522461,7.905797958374023,110.25568389892578,116.11944580078125
-7.882207870483398,7.648336410522461,7.905797958374023,110.25568389892578,116.11944580078125
-7.882207870483398,7.648336410522461,7.905797958374023,110.25568389892578,116.11944580078125
-7.882207870483398,7.648336410522461,7.905797958374023,110.25568389892578,116.11944580078125
-10.350532531738281,10.494224548339844,10.634110450744629,103.32858276367188,114.18721008300781
-10.350532531738281,10.494224548339844,10.634110450744629,103.32858276367188,114.18721008300781
-10.350532531738281,10.494224548339844,10.634110450744629,103.32858276367188,114.18721008300781
-10.350532531738281,10.494224548339844,10.634110450744629,103.32858276367188,114.18721008300781
-14.641766548156738,3.892239570617676,4.4134416580200195,126.19682312011719,131.04415893554688
-14.641766548156738,3.892239570617676,4.4134416580200195,126.19682312011719,131.04415893554688
-14.641766548156738,3.892239570617676,4.4134416580200195,126.19682312011719,131.04415893554688
-14.641766548156738,3.892239570617676,4.4134416580200195,126.19682312011719,131.04415893554688
-18.208581924438477,-9.950563430786133,-4.002366065979004,130.75430297851562,163.8125457763672
-18.208581924438477,-9.950563430786133,-4.002366065979004,130.75430297851562,163.8125457763672
-18.208581924438477,-9.950563430786133,-4.002366065979004,130.75430297851562,163.8125457763672
-18.208581924438477,-9.950563430786133,-4.002366065979004,130.75430297851562,163.8125457763672
-12.509568214416504,5.795505046844482,7.339678764343262,112.62890625,121.24282836914062
-12.509568214416504,5.795505046844482,7.339678764343262,112.62890625,121.24282836914062
-12.509568214416504,5.795505046844482,7.339678764343262,112.62890625,121.24282836914062
-12.509568214416504,5.795505046844482,7.339678764343262,112.62890625,121.24282836914062
-13.635764122009277,3.5858893394470215,4.245905876159668,117.43515014648438,123.97549438476562
-13.635764122009277,3.5858893394470215,4.245905876159668,117.43515014648438,123.97549438476562
-13.635764122009277,3.5858893394470215,4.245905876159668,117.43515014648438,123.97549438476562
-13.635764122009277,3.5858893394470215,4.245905876159668,117.43515014648438,123.97549438476562
-8.146185874938965,11.280555725097656,13.413641929626465,107.40171813964844,112.28250122070312
-8.146185874938965,11.280555725097656,13.413641929626465,107.40171813964844,112.28250122070312
-8.146185874938965,11.280555725097656,13.413641929626465,107.40171813964844,112.28250122070312
-8.146185874938965,11.280555725097656,13.413641929626465,107.40171813964844,112.28250122070312
-14.318598747253418,2.8450756072998047,6.485657215118408,132.755859375,213.3957977294922
-14.318598747253418,2.8450756072998047,6.485657215118408,132.755859375,213.3957977294922
-14.318598747253418,2.8450756072998047,6.485657215118408,132.755859375,213.3957977294922
-14.318598747253418,2.8450756072998047,6.485657215118408,132.755859375,213.3957977294922
-12.816835403442383,6.807394504547119,5.565804958343506,114.0103759765625,124.70220947265625
-12.816835403442383,6.807394504547119,5.565804958343506,114.0103759765625,124.70220947265625
-12.816835403442383,6.807394504547119,5.565804958343506,114.0103759765625,124.70220947265625
