FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_2043_1,Associated Press,0,Jorge Enrique Rodríguez,2014-10-20,Discuss by telephone
FACT_2043_2,Associated Press,Discuss by telephone,0,2014-10-20,Jorge Enrique Rodríguez
FACT_2043_3,Associated Press,Discuss by telephone,Jorge Enrique Rodríguez,0,2014-10-20
FACT_2044_0,0,"Arrest, detain, or charge with legal action",Employee (Hong Kong),2014-08-15,Police (Hong Kong)
FACT_2044_1,Police (Hong Kong),0,Employee (Hong Kong),2014-08-15,"Arrest, detain, or charge with legal action"
FACT_2044_2,Police (Hong Kong),"Arrest, detain, or charge with legal action",0,2014-08-15,Employee (Hong Kong)
FACT_2044_3,Police (Hong Kong),"Arrest, detain, or charge with legal action",Employee (Hong Kong),0,2014-08-15
FACT_2045_0,0,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-12-10,Ireland
FACT_2045_1,Ireland,0,China,2014-12-10,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_2045_2,Ireland,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-12-10,China
FACT_2045_3,Ireland,Express intent to engage in diplomatic cooperation (such as policy support),China,0,2014-12-10
FACT_2046_0,0,"Impose embargo, boycott, or sanctions",Business (Russia),2014-09-17,Canada
FACT_2046_1,Canada,0,Business (Russia),2014-09-17,"Impose embargo, boycott, or sanctions"
FACT_2046_2,Canada,"Impose embargo, boycott, or sanctions",0,2014-09-17,Business (Russia)
FACT_2046_3,Canada,"Impose embargo, boycott, or sanctions",Business (Russia),0,2014-09-17
FACT_2047_0,0,Express intent to cooperate,Canada,2014-11-09,Japan
FACT_2047_1,Japan,0,Canada,2014-11-09,Express intent to cooperate
FACT_2047_2,Japan,Express intent to cooperate,0,2014-11-09,Canada
FACT_2047_3,Japan,Express intent to cooperate,Canada,0,2014-11-09
FACT_2048_0,0,Discuss by telephone,Foreign Affairs (Russia),2014-09-01,Federica Mogherini
FACT_2048_1,Federica Mogherini,0,Foreign Affairs (Russia),2014-09-01,Discuss by telephone
FACT_2048_2,Federica Mogherini,Discuss by telephone,0,2014-09-01,Foreign Affairs (Russia)
FACT_2048_3,Federica Mogherini,Discuss by telephone,Foreign Affairs (Russia),0,2014-09-01
FACT_2049_0,0,Consult,Yen Ming,2014-12-30,Ma Ying Jeou
FACT_2049_1,Ma Ying Jeou,0,Yen Ming,2014-12-30,Consult
FACT_2049_2,Ma Ying Jeou,Consult,0,2014-12-30,Yen Ming
FACT_2049_3,Ma Ying Jeou,Consult,Yen Ming,0,2014-12-30
FACT_2050_0,0,Make an appeal or request,The Hague,2014-03-04,Bolivia
FACT_2050_1,Bolivia,0,The Hague,2014-03-04,Make an appeal or request
FACT_2050_2,Bolivia,Make an appeal or request,0,2014-03-04,The Hague
FACT_2050_3,Bolivia,Make an appeal or request,The Hague,0,2014-03-04
FACT_2051_0,0,Accuse,Police (Ukraine),2014-05-05,Arseniy Yatsenyuk
FACT_2051_1,Arseniy Yatsenyuk,0,Police (Ukraine),2014-05-05,Accuse
FACT_2051_2,Arseniy Yatsenyuk,Accuse,0,2014-05-05,Police (Ukraine)
FACT_2051_3,Arseniy Yatsenyuk,Accuse,Police (Ukraine),0,2014-05-05
FACT_2052_0,0,Make a visit,Juan Carlos I,2014-05-18,Middle East
FACT_2052_1,Middle East,0,Juan Carlos I,2014-05-18,Make a visit
FACT_2052_2,Middle East,Make a visit,0,2014-05-18,Juan Carlos I
FACT_2052_3,Middle East,Make a visit,Juan Carlos I,0,2014-05-18
FACT_2053_0,0,Make statement,Michael Sata,2014-07-15,Rights Activist (Zambia)
FACT_2053_1,Rights Activist (Zambia),0,Michael Sata,2014-07-15,Make statement
FACT_2053_2,Rights Activist (Zambia),Make statement,0,2014-07-15,Michael Sata
FACT_2053_3,Rights Activist (Zambia),Make statement,Michael Sata,0,2014-07-15
FACT_2054_0,0,fight with small arms and light weapons,Men (South Africa),2014-05-05,Armed Band (South Africa)
FACT_2054_1,Armed Band (South Africa),0,Men (South Africa),2014-05-05,fight with small arms and light weapons
FACT_2054_2,Armed Band (South Africa),fight with small arms and light weapons,0,2014-05-05,Men (South Africa)
FACT_2054_3,Armed Band (South Africa),fight with small arms and light weapons,Men (South Africa),0,2014-05-05
FACT_2055_0,0,Consult,Fiji,2014-11-19,Fijilive
FACT_2055_1,Fijilive,0,Fiji,2014-11-19,Consult
FACT_2055_2,Fijilive,Consult,0,2014-11-19,Fiji
FACT_2055_3,Fijilive,Consult,Fiji,0,2014-11-19
FACT_2056_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-07-27,Head of Government (Mexico)
FACT_2056_1,Head of Government (Mexico),0,Japan,2014-07-27,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_2056_2,Head of Government (Mexico),Express intent to engage in diplomatic cooperation (such as policy support),0,2014-07-27,Japan
FACT_2056_3,Head of Government (Mexico),Express intent to engage in diplomatic cooperation (such as policy support),Japan,0,2014-07-27
FACT_2057_0,0,"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-07-18,Court Judge (Nigeria)
FACT_2057_1,Court Judge (Nigeria),0,Citizen (Nigeria),2014-07-18,"Arrest, detain, or charge with legal action"
FACT_2057_2,Court Judge (Nigeria),"Arrest, detain, or charge with legal action",0,2014-07-18,Citizen (Nigeria)
FACT_2057_3,Court Judge (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),0,2014-07-18
FACT_2058_0,0,Expel or deport individuals,Student (Sudan),2014-10-14,National Security and Intelligence Services
FACT_2058_1,National Security and Intelligence Services,0,Student (Sudan),2014-10-14,Expel or deport individuals
FACT_2058_2,National Security and Intelligence Services,Expel or deport individuals,0,2014-10-14,Student (Sudan)
FACT_2058_3,National Security and Intelligence Services,Expel or deport individuals,Student (Sudan),0,2014-10-14
FACT_2059_0,0,Use conventional military force,Military Personnel (Afghanistan),2014-09-20,North Atlantic Treaty Organization
FACT_2059_1,North Atlantic Treaty Organization,0,Military Personnel (Afghanistan),2014-09-20,Use conventional military force
FACT_2059_2,North Atlantic Treaty Organization,Use conventional military force,0,2014-09-20,Military Personnel (Afghanistan)
FACT_2059_3,North Atlantic Treaty Organization,Use conventional military force,Military Personnel (Afghanistan),0,2014-09-20
FACT_2060_0,0,Make an appeal or request,Afghanistan,2014-05-17,Government Official (Afghanistan)
FACT_2060_1,Government Official (Afghanistan),0,Afghanistan,2014-05-17,Make an appeal or request
FACT_2060_2,Government Official (Afghanistan),Make an appeal or request,0,2014-05-17,Afghanistan
FACT_2060_3,Government Official (Afghanistan),Make an appeal or request,Afghanistan,0,2014-05-17
FACT_2061_0,0,Make a visit,Vietnam,2014-08-11,Member of Legislative (Govt) (Myanmar)
FACT_2061_1,Member of Legislative (Govt) (Myanmar),0,Vietnam,2014-08-11,Make a visit
FACT_2061_2,Member of Legislative (Govt) (Myanmar),Make a visit,0,2014-08-11,Vietnam
FACT_2061_3,Member of Legislative (Govt) (Myanmar),Make a visit,Vietnam,0,2014-08-11
FACT_2062_0,0,Engage in diplomatic cooperation,Tajikistan,2014-04-18,China
FACT_2062_1,China,0,Tajikistan,2014-04-18,Engage in diplomatic cooperation
FACT_2062_2,China,Engage in diplomatic cooperation,0,2014-04-18,Tajikistan
FACT_2062_3,China,Engage in diplomatic cooperation,Tajikistan,0,2014-04-18
FACT_2063_0,0,"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-25,Member of the Judiciary (South Africa)
FACT_2063_1,Member of the Judiciary (South Africa),0,Men (South Africa),2014-10-25,"Arrest, detain, or charge with legal action"
FACT_2063_2,Member of the Judiciary (South Africa),"Arrest, detain, or charge with legal action",0,2014-10-25,Men (South Africa)
FACT_2063_3,Member of the Judiciary (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),0,2014-10-25
FACT_2064_0,0,Make a visit,North Korea,2014-07-21,China
FACT_2064_1,China,0,North Korea,2014-07-21,Make a visit
FACT_2064_2,China,Make a visit,0,2014-07-21,North Korea
FACT_2064_3,China,Make a visit,North Korea,0,2014-07-21
FACT_2065_0,0,"Arrest, detain, or charge with legal action",Men (Cambodia),2014-10-23,Police (Cambodia)
FACT_2065_1,Police (Cambodia),0,Men (Cambodia),2014-10-23,"Arrest, detain, or charge with legal action"
FACT_2065_2,Police (Cambodia),"Arrest, detain, or charge with legal action",0,2014-10-23,Men (Cambodia)
FACT_2065_3,Police (Cambodia),"Arrest, detain, or charge with legal action",Men (Cambodia),0,2014-10-23
FACT_2066_0,0,Host a visit,Head of Government (Chad),2014-04-16,Angola
FACT_2066_1,Angola,0,Head of Government (Chad),2014-04-16,Host a visit
FACT_2066_2,Angola,Host a visit,0,2014-04-16,Head of Government (Chad)
FACT_2066_3,Angola,Host a visit,Head of Government (Chad),0,2014-04-16
FACT_2067_0,0,Make statement,Iran,2014-02-19,Afghanistan
FACT_2067_1,Afghanistan,0,Iran,2014-02-19,Make statement
FACT_2067_2,Afghanistan,Make statement,0,2014-02-19,Iran
FACT_2067_3,Afghanistan,Make statement,Iran,0,2014-02-19
FACT_2068_0,0,Express intent to meet or negotiate,France,2014-03-24,Xi Jinping
FACT_2068_1,Xi Jinping,0,France,2014-03-24,Express intent to meet or negotiate
FACT_2068_2,Xi Jinping,Express intent to meet or negotiate,0,2014-03-24,France
FACT_2068_3,Xi Jinping,Express intent to meet or negotiate,France,0,2014-03-24
FACT_2069_0,0,Provide humanitarian aid,Employee (India),2014-10-18,Election Commission (India)
FACT_2069_1,Election Commission (India),0,Employee (India),2014-10-18,Provide humanitarian aid
FACT_2069_2,Election Commission (India),Provide humanitarian aid,0,2014-10-18,Employee (India)
FACT_2069_3,Election Commission (India),Provide humanitarian aid,Employee (India),0,2014-10-18
FACT_2070_0,0,Make statement,Government (Nigeria),2014-11-19,Court Judge (Nigeria)
FACT_2070_1,Court Judge (Nigeria),0,Government (Nigeria),2014-11-19,Make statement
FACT_2070_2,Court Judge (Nigeria),Make statement,0,2014-11-19,Government (Nigeria)
FACT_2070_3,Court Judge (Nigeria),Make statement,Government (Nigeria),0,2014-11-19
FACT_2071_0,0,"Arrest, detain, or charge with legal action",Children (Thailand),2014-09-04,Thailand
FACT_2071_1,Thailand,0,Children (Thailand),2014-09-04,"Arrest, detain, or charge with legal action"
FACT_2071_2,Thailand,"Arrest, detain, or charge with legal action",0,2014-09-04,Children (Thailand)
FACT_2071_3,Thailand,"Arrest, detain, or charge with legal action",Children (Thailand),0,2014-09-04
FACT_2072_0,0,Engage in negotiation,Military Personnel (Vietnam),2014-08-14,Vietnam
FACT_2072_1,Vietnam,0,Military Personnel (Vietnam),2014-08-14,Engage in negotiation
FACT_2072_2,Vietnam,Engage in negotiation,0,2014-08-14,Military Personnel (Vietnam)
FACT_2072_3,Vietnam,Engage in negotiation,Military Personnel (Vietnam),0,2014-08-14
FACT_2073_0,0,Consult,Police (South Africa),2014-06-25,Ministry (South Africa)
FACT_2073_1,Ministry (South Africa),0,Police (South Africa),2014-06-25,Consult
FACT_2073_2,Ministry (South Africa),Consult,0,2014-06-25,Police (South Africa)
FACT_2073_3,Ministry (South Africa),Consult,Police (South Africa),0,2014-06-25
FACT_2074_0,0,Make an appeal or request,Citizen (Nigeria),2014-10-14,Royal Administration (Nigeria)
FACT_2074_1,Royal Administration (Nigeria),0,Citizen (Nigeria),2014-10-14,Make an appeal or request
FACT_2074_2,Royal Administration (Nigeria),Make an appeal or request,0,2014-10-14,Citizen (Nigeria)
FACT_2074_3,Royal Administration (Nigeria),Make an appeal or request,Citizen (Nigeria),0,2014-10-14
FACT_2075_0,0,"Arrest, detain, or charge with legal action",Citizen (Australia),2014-06-07,South Africa
FACT_2075_1,South Africa,0,Citizen (Australia),2014-06-07,"Arrest, detain, or charge with legal action"
FACT_2075_2,South Africa,"Arrest, detain, or charge with legal action",0,2014-06-07,Citizen (Australia)
FACT_2075_3,South Africa,"Arrest, detain, or charge with legal action",Citizen (Australia),0,2014-06-07
FACT_2076_0,0,Consult,South Korea,2014-09-26,Japan
FACT_2076_1,Japan,0,South Korea,2014-09-26,Consult
FACT_2076_2,Japan,Consult,0,2014-09-26,South Korea
FACT_2076_3,Japan,Consult,South Korea,0,2014-09-26
FACT_2077_0,0,Express intent to meet or negotiate,People Associated with the Opposition (Czech Republic),2014-11-27,Citizen (Czech Republic)
FACT_2077_1,Citizen (Czech Republic),0,People Associated with the Opposition (Czech Republic),2014-11-27,Express intent to meet or negotiate
FACT_2077_2,Citizen (Czech Republic),Express intent to meet or negotiate,0,2014-11-27,People Associated with the Opposition (Czech Republic)
FACT_2077_3,Citizen (Czech Republic),Express intent to meet or negotiate,People Associated with the Opposition (Czech Republic),0,2014-11-27
FACT_2078_0,0,Make statement,Evangelos Venizelos,2014-03-23,Antonis Samaras
FACT_2078_1,Antonis Samaras,0,Evangelos Venizelos,2014-03-23,Make statement
FACT_2078_2,Antonis Samaras,Make statement,0,2014-03-23,Evangelos Venizelos
FACT_2078_3,Antonis Samaras,Make statement,Evangelos Venizelos,0,2014-03-23
FACT_2079_0,0,"Arrest, detain, or charge with legal action",Men (Norway),2014-03-11,Lawyer/Attorney (United States)
FACT_2079_1,Lawyer/Attorney (United States),0,Men (Norway),2014-03-11,"Arrest, detain, or charge with legal action"
FACT_2079_2,Lawyer/Attorney (United States),"Arrest, detain, or charge with legal action",0,2014-03-11,Men (Norway)
FACT_2079_3,Lawyer/Attorney (United States),"Arrest, detain, or charge with legal action",Men (Norway),0,2014-03-11
FACT_2080_0,0,Make statement,Head of Government (Latvia),2014-06-26,Valdis Dombrovskis
FACT_2080_1,Valdis Dombrovskis,0,Head of Government (Latvia),2014-06-26,Make statement
FACT_2080_2,Valdis Dombrovskis,Make statement,0,2014-06-26,Head of Government (Latvia)
FACT_2080_3,Valdis Dombrovskis,Make statement,Head of Government (Latvia),0,2014-06-26
FACT_2081_0,0,Make an appeal or request,Citizen (Indonesia),2014-06-27,Presidential Candidate (Indonesia)
FACT_2081_1,Presidential Candidate (Indonesia),0,Citizen (Indonesia),2014-06-27,Make an appeal or request
FACT_2081_2,Presidential Candidate (Indonesia),Make an appeal or request,0,2014-06-27,Citizen (Indonesia)
FACT_2081_3,Presidential Candidate (Indonesia),Make an appeal or request,Citizen (Indonesia),0,2014-06-27
FACT_2082_0,0,Engage in negotiation,Canada,2014-06-06,France
FACT_2082_1,France,0,Canada,2014-06-06,Engage in negotiation
FACT_2082_2,France,Engage in negotiation,0,2014-06-06,Canada
FACT_2082_3,France,Engage in negotiation,Canada,0,2014-06-06
FACT_2083_0,0,Consult,Middle East,2014-01-15,Foreign Affairs (Syria)
FACT_2083_1,Foreign Affairs (Syria),0,Middle East,2014-01-15,Consult
FACT_2083_2,Foreign Affairs (Syria),Consult,0,2014-01-15,Middle East
FACT_2083_3,Foreign Affairs (Syria),Consult,Middle East,0,2014-01-15
FACT_2084_0,0,Praise or endorse,Evo Morales,2014-10-13,Heraldo Muñoz
FACT_2084_1,Heraldo Muñoz,0,Evo Morales,2014-10-13,Praise or endorse
FACT_2084_2,Heraldo Muñoz,Praise or endorse,0,2014-10-13,Evo Morales
FACT_2084_3,Heraldo Muñoz,Praise or endorse,Evo Morales,0,2014-10-13
FACT_2085_0,0,Use conventional military force,Men (Philippines),2014-04-25,Police (Philippines)
FACT_2085_1,Police (Philippines),0,Men (Philippines),2014-04-25,Use conventional military force
FACT_2085_2,Police (Philippines),Use conventional military force,0,2014-04-25,Men (Philippines)
FACT_2085_3,Police (Philippines),Use conventional military force,Men (Philippines),0,2014-04-25
FACT_2086_0,0,Consult,Lawmaker (Hong Kong),2014-12-09,Other Authorities / Officials (Hong Kong)
FACT_2086_1,Other Authorities / Officials (Hong Kong),0,Lawmaker (Hong Kong),2014-12-09,Consult
FACT_2086_2,Other Authorities / Officials (Hong Kong),Consult,0,2014-12-09,Lawmaker (Hong Kong)
FACT_2086_3,Other Authorities / Officials (Hong Kong),Consult,Lawmaker (Hong Kong),0,2014-12-09
FACT_2087_0,0,Host a visit,Xi Jinping,2014-09-20,Tajikistan
FACT_2087_1,Tajikistan,0,Xi Jinping,2014-09-20,Host a visit
FACT_2087_2,Tajikistan,Host a visit,0,2014-09-20,Xi Jinping
FACT_2087_3,Tajikistan,Host a visit,Xi Jinping,0,2014-09-20
FACT_2088_0,0,Make statement,North Atlantic Treaty Organization,2014-11-19,Foreign Affairs (Russia)
FACT_2088_1,Foreign Affairs (Russia),0,North Atlantic Treaty Organization,2014-11-19,Make statement
FACT_2088_2,Foreign Affairs (Russia),Make statement,0,2014-11-19,North Atlantic Treaty Organization
FACT_2088_3,Foreign Affairs (Russia),Make statement,North Atlantic Treaty Organization,0,2014-11-19
FACT_2089_0,0,Praise or endorse,Vitaliy Yarema,2014-06-19,Member of Parliament (Ukraine)
FACT_2089_1,Member of Parliament (Ukraine),0,Vitaliy Yarema,2014-06-19,Praise or endorse
FACT_2089_2,Member of Parliament (Ukraine),Praise or endorse,0,2014-06-19,Vitaliy Yarema
FACT_2089_3,Member of Parliament (Ukraine),Praise or endorse,Vitaliy Yarema,0,2014-06-19
FACT_2090_0,0,Consult,John Kerry,2014-12-05,Tamar Beruchashvili
FACT_2090_1,Tamar Beruchashvili,0,John Kerry,2014-12-05,Consult
FACT_2090_2,Tamar Beruchashvili,Consult,0,2014-12-05,John Kerry
FACT_2090_3,Tamar Beruchashvili,Consult,John Kerry,0,2014-12-05
FACT_2091_0,0,Make a visit,China,2014-10-14,Lawmaker (South Korea)
FACT_2091_1,Lawmaker (South Korea),0,China,2014-10-14,Make a visit
FACT_2091_2,Lawmaker (South Korea),Make a visit,0,2014-10-14,China
FACT_2091_3,Lawmaker (South Korea),Make a visit,China,0,2014-10-14
FACT_2092_0,0,Make an appeal or request,Japan,2014-04-24,Barack Obama
FACT_2092_1,Barack Obama,0,Japan,2014-04-24,Make an appeal or request
FACT_2092_2,Barack Obama,Make an appeal or request,0,2014-04-24,Japan
FACT_2092_3,Barack Obama,Make an appeal or request,Japan,0,2014-04-24
FACT_2093_0,0,Reduce relations,Radical Party (United Kingdom),2014-11-21,Lawmaker (United Kingdom)
FACT_2093_1,Lawmaker (United Kingdom),0,Radical Party (United Kingdom),2014-11-21,Reduce relations
FACT_2093_2,Lawmaker (United Kingdom),Reduce relations,0,2014-11-21,Radical Party (United Kingdom)
FACT_2093_3,Lawmaker (United Kingdom),Reduce relations,Radical Party (United Kingdom),0,2014-11-21
FACT_2094_0,0,Make statement,Military (Russia),2014-11-10,Associated Press
FACT_2094_1,Associated Press,0,Military (Russia),2014-11-10,Make statement
FACT_2094_2,Associated Press,Make statement,0,2014-11-10,Military (Russia)
FACT_2094_3,Associated Press,Make statement,Military (Russia),0,2014-11-10
FACT_2095_0,0,Make statement,France,2014-05-06,Marziyeh Afkham
FACT_2095_1,Marziyeh Afkham,0,France,2014-05-06,Make statement
FACT_2095_2,Marziyeh Afkham,Make statement,0,2014-05-06,France
FACT_2095_3,Marziyeh Afkham,Make statement,France,0,2014-05-06
FACT_2096_0,0,Engage in negotiation,Abdel Fattah Al-Sisi,2014-12-21,Envoy (Saudi Arabia)
FACT_2096_1,Envoy (Saudi Arabia),0,Abdel Fattah Al-Sisi,2014-12-21,Engage in negotiation
FACT_2096_2,Envoy (Saudi Arabia),Engage in negotiation,0,2014-12-21,Abdel Fattah Al-Sisi
FACT_2096_3,Envoy (Saudi Arabia),Engage in negotiation,Abdel Fattah Al-Sisi,0,2014-12-21
FACT_2097_0,0,Make optimistic comment,Government (Venezuela),2014-04-27,Citizen (Venezuela)
FACT_2097_1,Citizen (Venezuela),0,Government (Venezuela),2014-04-27,Make optimistic comment
FACT_2097_2,Citizen (Venezuela),Make optimistic comment,0,2014-04-27,Government (Venezuela)
FACT_2097_3,Citizen (Venezuela),Make optimistic comment,Government (Venezuela),0,2014-04-27
FACT_2098_0,0,Reduce or break diplomatic relations,Sergey Viktorovich Lavrov,2014-03-05,Foreign Affairs (United States)
