DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.148616796,0.222872116,0.400816927,0.142870544,0.228647368,0.999859274,1,1,1,1
0.235356175,0.211874698,0.382793976,0.142870544,0.228647368,0.999296369,0.998034536,0.999013529,1,1
0.148616782,0.213403964,0.435445757,0.296341719,0.400980993,0.999437095,0.99985961,0.999859076,0.999012694,0.999716914
0.295652376,0.293448772,0.531091118,0.324951585,0.364081143,0.99634112,0.993120876,0.994081172,0.999717913,0.99646143
0.148616782,0.254686776,0.379751299,0.243425655,0.23215536,0.982690684,0.989891899,0.984921082,0.972637518,0.769992923
0.232787592,0.307125516,0.551645352,0.195548549,0.254175723,0.994933859,0.992980486,0.993799324,0.96022567,0.949893843
0.266127364,0.210597217,0.402724697,0.257881741,0.237452503,1,1,1,1,1
0.234078229,0.183894085,0.321425843,0.257881741,0.220654886,0.999718548,0.99985961,0.996476888,1,0.999433829
0.258746407,0.187896722,0.320266864,0.173311805,0.237452503,0.999859274,0.99985961,0.999859076,0.999576869,1
0.25180305,0.210597217,0.389677453,0.148351684,0.237452503,0.998733465,1,0.999295378,0.995486601,1
0.198275656,0.278754825,0.477396825,0.249655958,0.287605921,0.97551365,0.98006458,0.984075536,0.937094499,0.911252654
0.361250047,0.326124976,0.440087159,0.314547538,0.327980224,0.98831973,0.985820581,0.984357384,0.996473907,0.994621373
0.198275656,0.264901705,0.465804583,0.233376622,0.289730253,0.994370954,0.983995508,0.980411499,0.966431594,0.958669498
0.329114846,0.352316406,0.559611332,0.281641241,0.295609469,0.9601745,0.953390425,0.988303269,0.954724965,0.977353149
0.148616782,0.170347779,0.356097937,0.151313497,0.218247979,0.998733465,0.999719219,0.999436302,0.999576869,0.9990092
0.19827779,0.206855749,0.401869022,0.149880926,0.231309679,0.995356037,1,1,0.999294781,0.998443029
0.148616796,0.206855749,0.401869022,0.25272432,0.258043071,0.999718548,1,1,1,1
0.253219551,0.206855749,0.401869022,0.238617894,0.258043071,0.999437095,1,1,0.999858956,1
0.206723574,0.233264723,0.379545876,0.235085104,0.248539245,0.998874191,0.999719219,0.99873168,0.999435825,0.999575372
0.204945479,0.175154708,0.299705386,0.194648498,0.234347927,0.995778216,0.999157658,0.995208568,0.993088858,0.997876858
0.206723574,0.23688017,0.428940303,0.271941716,0.244959443,0.999859274,1,1,1,0.999858457
0.216742533,0.172749588,0.391811836,0.190625039,0.224879308,0.974106389,0.976133652,0.974915445,0.972919605,0.978060863
0.216124914,0.224358422,0.410404427,0.185570548,0.223141367,0.999577822,0.999017268,0.999154453,1,0.9990092
0.20578119,0.164785746,0.374334554,0.185570548,0.276498444,0.998452012,0.992138144,0.995913191,1,1
0.216124914,0.242638824,0.433786066,0.158837095,0.242082077,0.999859274,0.999438439,0.999577227,0.999858956,0.999433829
0.180798606,0.169872749,0.352045342,0.132604415,0.204302803,0.951590205,0.949459497,0.950253664,0.985049365,0.950318471
0.232452454,0.180622123,0.366744437,0.267384455,0.241709647,0.999718548,1,1,0.999576869,0.999575372
0.266395344,0.180622123,0.366744437,0.279925746,0.267542947,1,1,1,0.999858956,1
0.232452454,0.180622123,0.366744437,0.264639813,0.267542947,0.999859274,1,1,0.999435825,1
0.242370167,0.129959234,0.337258454,0.16787425,0.221570402,0.991837883,0.991997754,0.996899662,0.951057828,0.986978061
0.230223446,0.181793878,0.31223786,0.219806486,0.267688746,0.978328173,0.98497824,0.938979707,0.547954866,0.428308563
0.361684198,0.355311175,0.476148157,0.386876602,0.437886087,0.988038278,0.988066826,0.988021421,0.991819464,0.976645435
0.230223446,0.368406631,0.541857056,0.405049997,0.356838323,0.999437095,0.995367121,0.99464487,0.997038082,0.908138712
0.376557757,0.439006001,0.545291184,0.403172227,0.49075265,0.991556431,0.99522673,0.979706877,0.962059238,0.95626327
0.148616796,0.226951289,0.35211546,0.177400491,0.242615425,0.999437095,0.999438439,0.999859076,0.999717913,0.999292286
0.174046631,0.176938503,0.328114468,0.191521395,0.240827295,0.997326203,0.998315317,0.999436302,0.999012694,0.997735315
0.148616782,0.208589297,0.342956403,0.200997114,0.264304114,0.999718548,0.999578829,0.999859076,1,0.999858457
0.185194198,0.189075883,0.332903566,0.167256521,0.204359598,0.983675767,0.975993261,0.992953777,0.995909732,0.977211607
0.225801837,0.340332571,0.653680004,0.279973855,0.297541832,0.890092879,0.876456549,0.716178129,0.849083216,0.98542109
0.633459406,0.39677861,0.499664583,0.373298473,0.389646407,1,0.973606626,0.979847802,0.99887165,0.999292286
0.225801837,0.327377059,0.531438875,0.331454256,0.303578491,0.847030678,0.570967289,0.319334837,0.921156559,0.913375796
0.497491515,0.527301028,0.728360875,0.385624554,0.35702144,0.95947087,0.97515092,0.985343856,0.977856135,0.976928521
0.216124914,0.349611325,0.551845363,0.27018897,0.282300878,0.367998874,0.676540783,0.376691094,0.121156559,0.055201699
0.612817692,0.381625139,0.295795606,0.490631584,0.513299721,0.99634112,0.970939211,0.979565953,0.999012694,0.951592357
0.216124914,0.490502513,0.710401999,0.373769236,0.564209474,0.856740782,0.8179138,0.930665163,0.78180536,0.818966737
0.472393652,0.464723847,0.674534087,0.44838349,0.590644697,0.966647903,0.95058262,0.956877114,0.955853315,0.971408351
0.204907038,0.208919598,0.418990759,0.182990895,0.240034969,0.999718548,0.999578829,0.999154453,0.999858956,0.999575372
0.211909837,0.255791594,0.391696785,0.195479175,0.229409016,1,1,0.994785795,0.999858956,0.999292286
0.179659413,0.194275409,0.358232497,0.156696307,0.229331077,0.999296369,0.999298049,0.998449831,0.999576869,0.999433829
0.2004288,0.248253631,0.427718691,0.169313306,0.23754842,0.996763299,0.998315317,0.983229989,0.999153738,0.999150743
0.225801837,0.321040686,0.429369758,0.294844148,0.334440184,0.993245145,0.966867893,0.941234498,0.975599436,0.999150743
0.412941897,0.353828948,0.551742652,0.367385933,0.372588211,0.979594709,0.990874631,0.985625705,0.996755994,0.999575372
0.225801837,0.260300584,0.41041262,0.229688042,0.248425044,0.92330425,0.938789836,0.93686584,0.801974612,0.538853503
0.445468004,0.438244488,0.597655047,0.370534075,0.260872086,0.985786659,0.981889653,0.973224352,0.996614951,0.970559094
0.148616796,0.19492843,0.340511889,0.197564238,0.239964691,0.999718548,0.99985961,0.999718151,1,1
0.153361403,0.181159879,0.357617493,0.186098619,0.221565023,0.998311286,0.999157658,1,0.999435825,0.998584572
0.148616782,0.207784142,0.357617493,0.197564238,0.239964691,0.999859274,1,1,1,1
0.178648119,0.169914279,0.320503035,0.153258152,0.216090925,0.989867717,0.991436193,0.989853439,0.994640339,0.995753715
0.207534215,0.24029308,0.435908286,0.245911126,0.265535948,0.999718548,0.999157658,0.997604284,0.961777151,0.993913659
0.242827693,0.204271854,0.395507319,0.288947518,0.272277358,0.992119336,0.988066826,0.982807215,0.990691114,0.991507431
0.207534215,0.271062123,0.474536434,0.26799208,0.314565502,0.999859274,0.999298049,0.999436302,0.997320169,0.999858457
0.264060937,0.300777674,0.459754907,0.229228666,0.276639918,0.985645933,0.986241752,0.980975197,0.950916784,0.98895966
0.204907038,0.265733169,0.488603382,0.154071712,0.217722497,0.999859274,1,1,1,1
0.212688482,0.265733169,0.484485144,0.153027333,0.203753317,1,1,0.999859076,0.999858956,0.999575372
0.204907038,0.227892866,0.420707013,0.154071712,0.217722497,0.999859274,0.99985961,0.999718151,1,1
0.212688482,0.261437842,0.485642227,0.154071712,0.217722497,1,0.999719219,0.999718151,1,1
0.195732935,0.222640409,0.429528352,0.189009005,0.239443737,1,1,0.999718151,1,1
0.195732935,0.221999318,0.33586505,0.150777432,0.236724565,1,0.99985961,0.996335964,0.99887165,0.999716914
0.168627253,0.176586791,0.360349154,0.189009005,0.224327166,0.999859274,0.999719219,0.999295378,1,0.999858457
0.154122015,0.183719424,0.385903357,0.121115194,0.196690141,0.969180974,0.977116384,0.964064262,0.996191819,0.997876858
0.204907038,0.261249743,0.367368695,0.18940715,0.229271865,0.998592739,1,0.99873168,1,0.999575372
0.215441042,0.221774527,0.379132654,0.171464047,0.248185405,0.98831973,0.999578829,0.991826381,0.998307475,0.997735315
0.202551814,0.199898424,0.392746605,0.18940715,0.22158947,0.985223755,0.998596097,0.996617813,1,0.999292286
0.257196184,0.210514176,0.442674968,0.182499095,0.244412714,0.970306783,0.982591605,0.975901917,0.999435825,0.993630573
0.242668984,0.282792253,0.464014974,0.27756922,0.279544149,0.999718548,0.996771023,0.998167982,0.998589563,0.996602972
0.211350811,0.226185216,0.389539797,0.245634837,0.263220599,0.99197861,0.981749263,0.981397971,0.98674189,0.990092003
0.242669013,0.310416422,0.484241515,0.304644114,0.316820243,0.999718548,0.99985961,0.999295378,0.999717913,0.999150743
0.267619869,0.321110524,0.353258256,0.265050778,0.248436007,0.989164087,0.993401657,0.97096956,0.996473907,0.966595895
0.203342315,0.209580729,0.428725524,0.174889835,0.240077326,0.999859274,1,1,1,1
0.205087454,0.209580729,0.390107819,0.163921069,0.204279037,0.997326203,1,0.999013529,0.999858956,0.999433829
0.203342315,0.209580729,0.428725524,0.174889835,0.240077326,0.999718548,1,1,1,1
0.264054718,0.180474711,0.416912511,0.155771297,0.237649478,0.999437095,0.998034536,0.99873168,0.999294781,0.999575372
0.144212131,0.217502767,0.364831609,0.22312482,0.236824465,0.999859274,1,1,0.999858956,1
0.139325746,0.162418845,0.191801195,0.204077088,0.228042892,0.997466929,0.999298049,0.996335964,0.998589563,0.9990092
0.144212131,0.217502767,0.364831609,0.226045461,0.236824465,0.999859274,1,1,1,1
0.189356235,0.17432395,0.346625841,0.144876278,0.199277611,0.980157613,0.96040994,0.986894025,0.957404795,0.984571833
0.216124914,0.346726752,0.45710353,0.263518671,0.298061253,0.999859274,0.631335112,0.665163472,0.856135402,0.824911536
0.338309285,0.388049939,0.478792404,0.407140187,0.439583578,0.999859274,0.974027797,0.978015784,1,0.999858457
0.172135111,0.2304444,0.385569431,0.135398825,0.219562723,0.999577822,0.839393514,0.900225479,0.906770099,0.733333333
0.302019975,0.47797148,0.69126388,0.314742841,0.438580146,0.993526597,0.958023305,0.974351747,0.952045134,0.999575372
0.204907038,0.22251435,0.437737872,0.182454756,0.230502609,0.999859274,1,1,1,1
0.225059146,0.22251435,0.430685358,0.172582625,0.221848585,1,1,0.999577227,0.999858956,0.999575372
0.204907038,0.19781475,0.402709854,0.179913711,0.229639665,0.999577822,0.999578829,0.999436302,0.999858956,0.999858457
0.207764942,0.209903057,0.424219654,0.169674201,0.230502609,0.999577822,0.999719219,0.999718151,0.999717913,1
0.262372469,0.288410704,0.398194147,0.262196193,0.273414195,0.999718548,1,1,1,1
0.155436974,0.194405954,0.280061483,0.158222155,0.241396257,0.971291866,0.985820581,0.991967306,0.97954866,0.993205945
0.262372469,0.181077994,0.351391499,0.216686546,0.238088407,0.998733465,0.999298049,0.999154453,0.999576869,0.999716914
0.31150187,0.250930166,0.366890893,0.208341245,0.226936972,0.972558401,0.968131405,0.987457723,0.98674189,0.985562633
0.204907038,0.244190854,0.493761237,0.173198469,0.239672753,0.999859274,1,1,1,1
0.210867338,0.18305506,0.365854778,0.153374353,0.239672753,1,0.999578829,0.994785795,0.999576869,1
0.204907038,0.174687769,0.413342294,0.173198469,0.239672753,0.999859274,0.99985961,0.999295378,1,1
0.180923128,0.191422253,0.395497533,0.159166017,0.208767273,0.988882634,0.986943703,0.970405862,0.999153738,0.995753715
0.148616782,0.277482878,0.406733497,0.208233564,0.261324873,0.999859274,1,0.999859076,1,1
0.171685725,0.207360633,0.366281831,0.177273582,0.231572913,0.997607656,0.993120876,0.993658399,0.997884344,0.997027601
0.148616782,0.239059754,0.432835772,0.208233564,0.250526086,0.999859274,0.999438439,0.999577227,1,0.999858457
0.207453009,0.215523702,0.400111501,0.184024491,0.241105954,0.98831973,0.987364874,0.974351747,0.999294781,0.998301486
0.202029886,0.16851548,0.37722056,0.18968721,0.240933596,1,1,1,1,0.999858457
0.16698254,0.112248441,0.29578936,0.180296097,0.242061444,0.998733465,0.999719219,0.999295378,0.999576869,1
0.202029886,0.16851548,0.37722056,0.18968721,0.236257545,1,1,1,1,0.999858457
0.189885554,0.165478358,0.337027038,0.120793661,0.220653456,0.969743878,0.999438439,0.966459977,0.978138223,0.992781316
0.203342315,0.220793105,0.439131757,0.253878415,0.244571758,0.999014917,0.998736487,0.998167982,0.999858956,0.999716914
0.240400915,0.287280361,0.473397052,0.269213588,0.257806088,1,0.99985961,0.997886133,0.999576869,0.999716914
0.203342315,0.23545992,0.437643632,0.171311198,0.241272182,0.998733465,0.998455707,0.997604284,0.9977433,0.999575372
0.226840265,0.306533576,0.502614448,0.220361477,0.224429654,0.997044751,0.999719219,0.991121759,0.997461213,0.999575372
0.191766534,0.149557981,0.313439926,0.186471428,0.247439999,0.998592739,0.999298049,0.997322435,0.998730606,0.999292286
0.23618971,0.202359942,0.365037234,0.24340884,0.253022441,0.999155643,0.999298049,0.9867531,0.999294781,0.998726115
0.207534215,0.235830047,0.408497972,0.209537341,0.244033985,0.999859274,0.99985961,0.999718151,0.998730606,0.999150743
0.206396802,0.227657222,0.39586653,0.178962912,0.219355022,0.954404728,0.973045065,0.950394589,0.954301834,0.984288747
0.216124914,0.45301936,0.724333455,0.239330862,0.296161101,0.999155643,0.988066826,0.944475761,0.934978843,0.952441614
0.523855594,0.376410186,0.396814877,0.380350329,0.380584677,0.999155643,0.972764285,0.981538895,1,1
0.216124914,0.204826026,0.385300086,0.154595937,0.22376886,0.948072052,0.846834199,0.535794814,0.925528914,0.913092711
0.507296027,0.456169744,0.64762578,0.335266502,0.375075917,0.996481846,0.962796574,0.954340474,0.974188999,0.999575372
0.270044951,0.38803414,0.550141107,0.35728419,0.367409184,0.800731776,0.673031026,0.455749718,0.409308886,0.476857749
0.553905827,0.377767597,0.554116327,0.523282857,0.497096638,0.972839854,0.972623894,0.980270575,0.995768688,0.994055202
0.270044951,0.344229659,0.572255391,0.350097734,0.350641088,0.365465804,0.643689457,0.812852311,0.420874471,0.57537155
0.511650366,0.522337469,0.73979626,0.534946115,0.487734593,0.952293836,0.977818335,0.993517475,0.979689704,0.988535032
0.148616796,0.271396156,0.439005201,0.255556283,0.277605112,0.999718548,0.999578829,0.99873168,0.999858956,0.999575372
0.242503295,0.282202585,0.480843798,0.264539372,0.286613521,0.997607656,0.999157658,0.990558061,0.999717913,0.999433829
0.148616796,0.25392946,0.416283069,0.149343127,0.245600863,0.997889108,0.997332585,0.993799324,0.996897038,0.996319887
0.227745255,0.220399411,0.435953497,0.173541644,0.237580086,0.99197861,0.969675698,0.954904171,0.976727786,0.97891012
0.193837385,0.071802244,0.105318127,0.104320681,0.2387682,1,1,1,1,1
0.079890526,0.067250117,0.017689304,0.104320681,0.209827838,0.998452012,0.99985961,0.999859076,1,0.99447983
0.193837385,0.071802244,0.105318127,0.104320681,0.2387682,1,1,1,1,1
0.166390176,0.019283549,0.104805784,0.045381381,0.231401918,0.98283141,0.993682437,0.999859076,0.999858956,0.981599434
0.214490602,0.251831623,0.420603341,0.227484969,0.262457555,0.648043907,0.829706584,0.580467869,0.454442877,0.369002123
0.506116245,0.378662242,0.585078703,0.430060037,0.405727935,0.988460456,0.974448968,0.980552424,1,0.986128804
0.216124914,0.426398674,0.672778238,0.360338753,0.451504151,0.999859274,0.973747017,0.989148816,0.988293371,0.997169144
0.399605983,0.48490326,0.642011398,0.382318587,0.354807967,0.965803546,0.952267303,0.960682074,0.975881523,0.973106865
0.136295892,0.248439576,0.417556517,0.216821599,0.263091552,0.997185477,0.999438439,0.999436302,1,1
0.25106375,0.242912335,0.418352871,0.189619193,0.225159261,0.997607656,0.998174926,0.999577227,0.997320169,0.998584572
0.136295892,0.249720877,0.452301308,0.188574513,0.253899482,0.998733465,0.99985961,1,0.999858956,0.999858457
0.19281918,0.208772989,0.374059317,0.173921994,0.235586094,0.965240642,0.971219992,0.976888388,0.995768688,0.988535032
0.21698482,0.165098652,0.332880379,0.183828133,0.245817416,0.999718548,1,1,1,1
0.205540825,0.144739337,0.283926988,0.15878054,0.237900626,0.990289896,0.99985961,0.998590755,0.999435825,0.999716914
0.21698482,0.165098652,0.318467748,0.183828133,0.230178767,0.998452012,1,0.999859076,1,0.999858457
0.242825657,0.143399287,0.278186964,0.122820887,0.202924626,0.967210808,0.983433946,0.971815107,0.977997179,0.981882519
0.228306654,0.195900331,0.36642897,0.165049828,0.259222605,0.91415705,0.995788291,0.98421646,0.995204513,0.993064402
0.351640225,0.304427639,0.449805793,0.255635384,0.236907477,0.98466085,0.999298049,0.995208568,0.999858956,0.992215145
0.232590698,0.284217538,0.486654712,0.258302433,0.333703085,0.998874191,0.99985961,0.997745209,0.999858956,0.999858457
0.21135019,0.166544114,0.238536305,0.164377354,0.233995517,0.950182944,0.957882915,0.950676437,0.95528914,0.949610757
0.174698931,0.339462917,0.518149014,0.29473873,0.277681314,0.997748382,0.993401657,0.984357384,0.998730606,0.997027601
0.385424634,0.304445201,0.505366716,0.265596268,0.297636557,0.998029834,0.991015022,0.984780158,0.998589563,0.999433829
0.174698931,0.18476894,0.418665152,0.160573553,0.229420661,0.90064734,0.964621648,0.973647125,0.96854725,0.932484076
0.267868771,0.344525982,0.571888076,0.257168698,0.278969397,0.978750352,0.980626141,0.989994363,0.98674189,0.96334041
0.260349147,0.137098528,0.378690454,0.240675961,0.223278857,0.999437095,0.99985961,1,1,1
0.231464704,0.168616935,0.24457311,0.20574455,0.208559504,0.983253589,0.998174926,0.998308906,0.999294781,0.999716914
0.260349147,0.230736912,0.378690454,0.240675961,0.223278857,0.999859274,1,1,1,1
0.229251045,0.133266106,0.235546652,0.161830729,0.218273924,0.989304813,0.982451214,0.991826381,0.995486601,0.999150743
0.19481534,0.183053905,0.317921901,0.16763212,0.250209428,0.997326203,0.989470729,0.991685457,0.865303244,0.791224345
0.27504441,0.271121549,0.421225905,0.266451301,0.269994765,0.992822967,0.987364874,0.984921082,0.999153738,0.982873319
