DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.193324514,0.245805806,0.339515384,0.239257619,0.193388925,0.992797627,0.999437175,0.998575093,0.975400618,0.994527084
0.234377858,0.286710275,0.398681596,0.281588327,0.209871839,0.999717554,0.999859294,0.999857509,1,1
0.161756395,0.203603675,0.218588078,0.230932336,0.198256248,0.990679283,0.998170818,0.993160445,0.997048074,0.999017682
0.234377858,0.304787329,0.414855819,0.281588327,0.208896408,0.999858777,1,1,1,0.999859669
0.261155361,0.27767504,0.405112867,0.240475636,0.187159001,0.976839429,0.997045167,0.998432602,0.993112173,0.993685097
0.180658326,0.177682315,0.351960713,0.254635441,0.201064415,0.995057195,0.999577881,0.999572528,0.999297161,0.999859669
0.121727079,0.177393005,0.231639773,0.224189432,0.195630426,0.990679283,0.998311524,0.991450556,0.99198763,0.998877351
0.232717357,0.285882504,0.456064963,0.366088736,0.205428381,0.999152662,1,1,1,1
0.297346903,0.234613516,0.396246265,0.251964047,0.17249942,0.984041802,0.98536654,0.982046167,0.954877706,0.998456357
0.234377858,0.370414553,0.596812273,0.385957403,0.268747095,0.994633526,0.984944421,0.647335423,0.784790554,0.885489756
0.569732345,0.478587801,0.612970067,0.564958398,0.422690028,1,0.977346278,0.981476204,1,1
0.234377858,0.44867293,0.660782958,0.35561189,0.249534479,0.96836605,0.941184747,0.19492733,0.605566489,0.740948639
0.517029294,0.606337722,0.922684369,0.512172915,0.340456347,0.990679283,0.99423104,0.990168139,0.973573236,0.949200112
0.20114579,0.266174623,0.401823062,0.255154865,0.20382842,0.999435108,0.999437175,0.999430037,0.999718864,0.999719338
0.237080899,0.249626871,0.317055521,0.285888846,0.200576814,0.999435108,0.999437175,0.997292676,0.999578296,0.999298344
0.220005677,0.284719962,0.425166547,0.287954164,0.211272988,0.999717554,1,1,0.999718864,1
0.196250713,0.248779732,0.381899211,0.243819154,0.187225072,0.990396837,0.995497397,0.997435167,0.996766938,0.99649172
0.214308952,0.191128479,0.331999015,0.346718971,0.273063082,0.85552888,0.840016885,0.89968652,0.974135507,0.821358406
0.567220651,0.446748491,0.52392471,0.433189738,0.327730904,0.990114391,0.979878993,0.982901111,0.999437728,0.976564693
0.214308952,0.468999964,0.599913723,0.35109865,0.240646339,0.82671939,0.992542564,0.996437732,0.991003655,0.276873421
0.495244733,0.546879239,0.69983874,0.372193558,0.400253414,0.967236266,0.974391445,0.996580222,0.965139162,0.991018804
0.230624141,0.347854476,0.49570711,0.311422396,0.222622754,1,1,1,1,1
0.133195323,0.256039955,0.342098513,0.247846849,0.192712625,0.995198418,0.994512453,0.990595611,0.996204667,0.996632052
0.209354383,0.252012928,0.387722376,0.252937744,0.215126104,0.999858777,0.999859294,0.999857509,0.999859432,0.999859669
0.205379526,0.334404066,0.457788856,0.239656431,0.182524395,0.982347126,0.995356691,0.988315759,0.975822322,0.995369071
0.229439799,0.240131981,0.403114627,0.291036342,0.204501586,0.999293885,0.999577881,0.999145056,0.999718864,0.999438675
0.287826498,0.254788396,0.398806806,0.292364139,0.233722309,1,0.996341635,0.997435167,0.999156593,0.998316026
0.234377858,0.295733048,0.436121546,0.326684329,0.222702786,0.999576331,0.999859294,0.999857509,1,0.999438675
0.226318725,0.306597887,0.388644218,0.239082523,0.20708467,0.973591301,0.994090333,0.993160445,0.988473433,0.956777996
0.250229617,0.283298884,0.427503851,0.268429744,0.228557279,0.999717554,0.999577881,0.999430037,0.999718864,0.997333708
0.215890797,0.260708389,0.399167773,0.292649179,0.122728269,0.991667844,0.999437175,0.991593046,0.999718864,0.991860791
0.250229585,0.202919102,0.310209434,0.30833403,0.226801413,0.999576331,0.999718587,0.999002565,1,0.998877351
0.312149638,0.278818925,0.409541419,0.267650608,0.238504472,0.993644965,0.987055016,0.970361926,0.996204667,0.955515015
0.225025442,0.461345051,0.694087534,0.345005311,0.283662842,0.991809067,0.978190516,0.999715019,0.971183582,0.995930396
0.636078832,0.46334993,0.636402754,0.459440042,0.293628098,0.98912583,0.985788659,0.99814762,0.999297161,0.996351389
0.225025442,0.348551946,0.510226348,0.310858343,0.204595807,0.595678576,0.953707612,0.989455685,0.677818386,0.742772944
0.394659136,0.565027933,0.632629538,0.380308726,0.271699371,0.956785765,0.990150556,0.987603306,0.948973854,0.977126017
0.214308952,0.324103137,0.363895966,0.251805728,0.206802777,0.999858777,1,0.999715019,0.999718864,0.999579006
0.164171239,0.228124289,0.322367496,0.247984238,0.206992045,0.996893094,0.996200929,0.996010259,0.999578296,0.999859669
0.214308952,0.324103137,0.42066093,0.262119531,0.209513247,0.999717554,1,1,1,0.999719338
0.211059471,0.283413809,0.412400779,0.230563576,0.181811142,0.980793673,0.961165049,0.995440296,0.996204667,0.990036486
0.182145944,0.32828339,0.406749884,0.291373666,0.206370534,0.999717554,0.999718587,1,0.999859432,0.999859669
0.14510116,0.216587659,0.244159487,0.230855213,0.144201305,0.996610648,0.988602786,0.990595611,0.993393309,0.998737019
0.182145944,0.276079715,0.406749884,0.264515251,0.197292727,0.999576331,0.998874349,1,0.999437728,0.999579006
0.223250279,0.280912987,0.392480551,0.235981045,0.19313367,0.973732524,0.956662445,0.98646338,0.982569581,0.981616615
0.226371575,0.364328277,0.504401015,0.347766615,0.23924502,0.999858777,0.999718587,0.999002565,0.999859432,0.999859669
0.223305131,0.285791973,0.405066662,0.243963954,0.208605967,0.993786188,0.996341635,0.988315759,0.996064099,0.998737019
0.226371575,0.376127827,0.571210845,0.346752931,0.240059531,0.999858777,1,0.999430037,0.999859432,1
0.240043041,0.347082952,0.482936351,0.307046056,0.181066149,0.983618133,0.995215984,0.971359362,0.997188642,0.981476284
0.214308952,0.369984902,0.501037025,0.24148427,0.214818711,0.998446547,0.999577881,0.998575093,0.999578296,0.999719338
0.312941053,0.289233885,0.473849477,0.33078638,0.22118696,0.998164101,0.994934572,0.991308065,0.999297161,0.999298344
0.214308952,0.412345767,0.607218605,0.345599171,0.234715518,0.999717554,1,0.999572528,1,1
0.261583691,0.3291275,0.382295403,0.256933922,0.188835262,0.972743963,0.969326017,0.949273297,0.966123137,0.967022172
0.16547474,0.243361483,0.399122481,0.251906225,0.205112925,0.999858777,1,1,0.999859432,1
0.169843462,0.243361483,0.321513279,0.228554126,0.203744541,0.999858777,1,0.999287546,0.998875457,0.999719338
0.174828825,0.243361483,0.399122481,0.252923573,0.191163606,1,1,1,0.999859432,0.999579006
0.174828825,0.240469368,0.390677197,0.241182209,0.172057006,1,0.999577881,0.997292676,0.99732921,0.996211058
0.235344698,0.299277631,0.249930344,0.303912409,0.232396776,0.999576331,0.999718587,0.998290111,0.999859432,0.999579006
0.172548568,0.276674927,0.335910359,0.260575429,0.211582974,0.990961729,0.999015056,0.978341408,0.988192297,0.990317148
0.235344698,0.223713359,0.324607114,0.291681998,0.208122668,0.999717554,0.999718587,0.998717583,0.999859432,0.996772383
0.280795954,0.256176199,0.445702325,0.29346423,0.216796325,0.989690722,0.973406501,0.959675121,0.990722519,0.98807185
0.193317697,0.22377571,0.375065703,0.275588318,0.196602039,0.999293885,0.999437175,0.999430037,0.999437728,0.999859669
0.253664772,0.330535911,0.406469718,0.330236741,0.204791371,1,0.999859294,0.999572528,0.999859432,1
0.247984207,0.338240966,0.44281741,0.285760171,0.204791371,0.999858777,1,1,0.999859432,1
0.229688382,0.258538551,0.358930383,0.230130967,0.193617454,0.998164101,0.980723231,0.991308065,0.997610346,0.998737019
0.234377858,0.227460806,0.343524557,0.273016118,0.208143609,0.999858777,1,1,1,1
0.174971438,0.107157438,0.265495348,0.272751438,0.202876124,0.995480864,0.999155762,0.999430037,0.999859432,0.999859669
0.234377858,0.227460806,0.343524557,0.273016118,0.208143609,0.999858777,1,1,1,1
0.190807513,0.226100013,0.339339463,0.206581458,0.167832705,0.97641576,0.999718587,0.999145056,0.974416643,0.982318271
0.182145944,0.264177518,0.465422647,0.273641088,0.204054926,0.999576331,0.999859294,1,1,0.999579006
0.180496249,0.117793091,0.190854116,0.225303694,0.201064415,0.996186979,0.995919516,0.988030778,0.997469778,0.996912714
0.18214596,0.291546117,0.465422647,0.230365351,0.203548977,0.999858777,1,1,0.999859432,0.999719338
0.236559231,0.270643934,0.401970489,0.233346706,0.163023475,0.999435108,0.99690446,0.991023083,0.996907506,0.989475161
0.225025442,0.464625963,0.708108388,0.516343619,0.317751516,0.999011439,1,0.999145056,0.999859432,0.998175695
0.478173102,0.365186018,0.553322712,0.436719265,0.216593239,0.985030363,0.99577881,0.984326019,0.996626371,0.962250912
0.225025442,0.37445419,0.582500415,0.380001534,0.258171326,0.959045333,0.999437175,0.989028213,0.639162215,0.903171485
0.419144196,0.399444443,0.610229642,0.326872211,0.283681532,0.989549499,0.994090333,0.985323454,0.965420298,0.978388998
0.235610537,0.260721378,0.374126092,0.266777979,0.204345766,0.993786188,0.985788659,0.997292676,0.961906101,0.826971653
0.231819956,0.25183019,0.459441873,0.236228052,0.181365052,0.985030363,0.986351484,0.995297806,0.990300815,0.981195622
0.270598319,0.469226453,0.566856348,0.438338455,0.317665016,0.999576331,0.999577881,1,1,1
0.400484681,0.431038584,0.566856348,0.417673713,0.316243467,0.999717554,0.996482341,1,0.999718864,0.999579006
0.214308952,0.437119433,0.610347065,0.386397341,0.237082524,0.993503742,0.993105389,0.883727558,0.999297161,0.996211058
0.479672034,0.463497747,0.638123409,0.337518941,0.257965732,0.990396837,0.981004643,0.971786834,0.999718864,0.996632052
0.214308952,0.499363725,0.590821288,0.403648527,0.261510913,0.996610648,0.99577881,0.821744087,1,0.999298344
0.292922566,0.479823054,0.680812487,0.320304403,0.239127949,0.950571953,0.949486422,0.952693075,0.992549902,0.985826551
0.217460566,0.225807605,0.315796556,0.25170914,0.189714706,1,1,1,1,1
0.178673051,0.155935632,0.211176268,0.238309821,0.181910919,0.997599209,0.998592937,0.998432602,0.999718864,0.999859669
0.217460566,0.225807605,0.315796556,0.25170914,0.189714706,1,1,1,1,1
0.197208719,0.195399838,0.277085149,0.177749752,0.173614316,0.974862308,0.977768397,0.967512112,0.969215631,0.998737019
0.224588531,0.237992389,0.354726979,0.27621109,0.208169536,0.999717554,1,0.999857509,1,0.999859669
0.148423274,0.133397023,0.209716085,0.215282016,0.172980355,0.991667844,0.996060222,0.985893417,0.992128198,0.992562447
0.224588531,0.237992389,0.370313289,0.27621109,0.212290643,0.999858777,1,1,1,1
0.233397861,0.169663487,0.307457372,0.197826334,0.18090335,0.964835475,0.973125088,0.966087204,0.96064099,0.964917205
0.281136762,0.25776347,0.34746776,0.23659103,0.19973119,0.97119051,0.647812016,0.958535195,0.190469497,0.661942184
0.36268514,0.47777614,0.581870932,0.571474248,0.312059053,0.999152662,0.970451667,0.996437732,0.999437728,0.997053045
0.281136762,0.502673342,0.590966604,0.512757002,0.337206849,0.999717554,0.806528774,0.988885722,0.984256396,0.999719338
0.46054634,0.56508788,0.647226811,0.523738694,0.302793317,0.992091512,0.949486422,0.965374751,0.951363509,0.999579006
0.220005677,0.319003549,0.456618992,0.234090253,0.208294386,0.998022878,1,1,1,1
0.290292015,0.319003549,0.42521221,0.232861079,0.192896109,0.999293885,1,0.999572528,0.999859432,0.999579006
0.220005677,0.319003549,0.456618992,0.234090253,0.208294386,0.999858777,1,1,1,1
0.295151387,0.317305668,0.419865125,0.234090253,0.208294386,0.999858777,0.999859294,0.999287546,1,1
0.254644038,0.240064421,0.389712003,0.251908994,0.224716243,0.981923457,0.967215421,0.951410658,0.740511667,0.991018804
0.202511484,0.234337677,0.391295884,0.219817571,0.177230954,0.982205903,0.974110032,0.982758621,0.964295755,0.987089531
0.254644038,0.49031878,0.618616228,0.482947691,0.300821885,0.999435108,0.997748698,0.999572528,1,1
0.461320244,0.538578949,0.709212849,0.482947691,0.300821885,1,0.999718587,1,1,1
0.212305244,0.32797797,0.495637261,0.248045888,0.225178316,1,1,1,1,1
0.212305244,0.32797797,0.488762168,0.230124615,0.200904236,1,1,0.999857509,0.999859432,0.999298344
0.166100948,0.254202134,0.434551812,0.218135673,0.183756989,0.999293885,0.998592937,0.998717583,0.999718864,0.998737019
0.212305244,0.32797797,0.495637261,0.248045888,0.225178316,1,1,1,1,1
0.220005677,0.298738367,0.408766635,0.32099534,0.207857727,0.998870216,0.999015056,0.999287546,0.998594321,1
0.267856665,0.386360496,0.422302681,0.347922002,0.205604458,0.999858777,0.999577881,0.995725278,0.999578296,0.999719338
0.220005677,0.304284737,0.433401229,0.316784567,0.207857727,0.999717554,0.999437175,0.999572528,0.998875457,1
0.226848433,0.299030408,0.451553812,0.244953205,0.18369294,0.99293885,0.986070072,0.9923055,0.965701434,0.999579006
0.153522346,0.267308778,0.465827195,0.267019856,0.192875766,0.999293885,0.999859294,0.999715019,1,0.999579006
0.211155812,0.253447225,0.432832996,0.243954996,0.203306686,0.996893094,0.999437175,0.997150185,0.999016025,0.999017682
0.15352233,0.301166971,0.49815984,0.267019856,0.215480195,0.999858777,1,1,1,1
0.236627685,0.270464409,0.409939237,0.219891193,0.186482473,0.990961729,0.996763754,0.976631519,0.997188642,0.991159136
0.158474737,0.329835228,0.483275898,0.291692585,0.20436987,0.998870216,0.986492191,0.993445426,0.994939556,0.964776873
0.318323777,0.437110655,0.480867035,0.384290326,0.271400725,0.994915972,0.987055016,0.992163009,0.997891482,0.998596688
0.158474737,0.294463865,0.400808383,0.321478279,0.196952426,0.986442593,0.964682707,0.976631519,0.987630025,0.981476284
0.35491781,0.485783797,0.657254314,0.374675767,0.276867763,0.984465471,0.970873786,0.978056426,0.992831037,0.999579006
0.204523534,0.278726306,0.367917289,0.257465969,0.20144637,0.999152662,0.999296468,0.999430037,0.999297161,0.999298344
0.240163138,0.308525367,0.408964745,0.319654512,0.211331908,1,0.999859294,0.999145056,0.999859432,1
0.234377858,0.314555558,0.460564705,0.323574137,0.211331908,0.999858777,1,1,1,1
0.210120661,0.272825934,0.413296438,0.211126786,0.181696094,0.970625618,0.964542001,0.965089769,0.962468372,0.985686219
0.158474753,0.348387911,0.483764157,0.289225605,0.212917282,0.999858777,1,1,1,1
0.284757797,0.348387911,0.427440875,0.244121703,0.209603564,0.996045756,1,0.999715019,0.999578296,0.999859669
0.158474737,0.331536529,0.483764157,0.289225605,0.212917282,0.999717554,0.999859294,1,1,1
0.341786158,0.344655082,0.469150998,0.289225605,0.212917282,0.998870216,0.999718587,0.999145056,1,1
0.223807413,0.295901719,0.45363699,0.307339403,0.213556343,0.999011439,1,1,0.999859432,0.999298344
0.266529886,0.25761107,0.385351361,0.32775893,0.228717571,0.997599209,0.999718587,0.999572528,1,1
0.223807413,0.295901719,0.45363699,0.318879448,0.197224177,0.999858777,1,1,0.999859432,0.999719338
0.296245601,0.291759445,0.407808428,0.24471027,0.200569862,0.994915972,0.999437175,0.996010259,0.988473433,0.991159136
0.234377858,0.275235169,0.471646424,0.297761329,0.194044853,0.999858777,1,1,0.999859432,1
0.2367058,0.275235169,0.44777167,0.325627971,0.191521002,1,1,0.999857509,1,0.999859669
0.209114588,0.267175264,0.429725899,0.225961566,0.191710526,0.999717554,0.999859294,0.999857509,0.999859432,0.999859669
0.210098065,0.257939277,0.402207759,0.227169972,0.194044853,0.99858777,0.998733643,0.997292676,0.993674445,1
0.234377858,0.529162044,0.53504432,0.391293594,0.280450041,0.984041802,0.983678064,0.87646053,0.895136351,0.768593882
0.496234868,0.459588256,0.585713825,0.489367767,0.375052965,0.971896625,0.977346278,0.968652038,0.998734889,0.994527084
0.234377858,0.394933584,0.593932435,0.391150341,0.239434943,0.795509109,0.977627691,0.847392419,0.673741917,0.617316868
0.423983641,0.555689132,0.746094347,0.479088739,0.345014739,0.951136845,0.962290699,0.952835566,0.968512792,0.954532697
0.144703292,0.259262412,0.333999708,0.226588328,0.208262361,0.999576331,1,1,1,0.999719338
0.122395967,0.220197485,0.271214125,0.195075455,0.003092283,0.998305324,0.999155762,0.998432602,0.997188642,0.999298344
0.144703292,0.259262412,0.333999708,0.226588328,0.190107773,0.999717554,1,1,1,0.999859669
0.174025318,0.188138031,0.297938371,0.199502858,0.198490333,0.974297416,0.975798509,0.991023083,0.999297161,0.95719899
0.217289098,0.272206053,0.403887615,0.239620109,0.208708878,0.920491456,0.955396088,0.976346537,0.919173461,0.983300589
0.399018578,0.466814888,0.560073494,0.421941005,0.26017615,0.992656404,0.994793865,0.995155315,0.999718864,0.999859669
0.234377858,0.442427633,0.597824998,0.387709991,0.261583225,0.998728993,0.999718587,0.999572528,0.993533877,1
0.269938758,0.350433392,0.480255107,0.233546885,0.210363087,0.975144754,0.952863374,0.97292676,0.952066348,0.996632052
0.144621681,0.319741592,0.461064001,0.287928511,0.213920178,0.999717554,0.999718587,0.999857509,1,0.999859669
0.185615882,0.232554611,0.42785398,0.248205592,0.194230759,0.998870216,0.998592937,0.999145056,0.998875457,0.998596688
0.144621681,0.306008665,0.457415282,0.287928511,0.209102914,0.999717554,0.999718587,0.999857509,1,0.999859669
0.2208624,0.296639578,0.44144205,0.270006504,0.194516015,0.99717554,0.998874349,0.992732972,0.999718864,0.996351389
0.200711835,0.262519566,0.378546744,0.265927583,0.207032218,1,1,1,1,0.999438675
0.185240657,0.22405685,0.348928428,0.250542431,0.210502581,0.999858777,0.999015056,0.999715019,0.999859432,0.999298344
0.200711835,0.262519566,0.378546744,0.265927583,0.217142267,1,1,1,1,1
0.182384389,0.23217018,0.332944672,0.148865598,0.164683325,0.985595255,0.982411707,0.974351667,0.967669384,0.9608476
0.196044255,0.210564399,0.33592944,0.251871694,0.202304245,1,1,1,1,0.999859669
0.196044255,0.210564399,0.325171724,0.251871694,0.204923571,1,1,0.999857509,1,1
0.196044255,0.210564399,0.33592944,0.251871694,0.204923571,1,1,1,1,1
0.187406792,0.176113082,0.265346637,0.170318191,0.178225503,0.992656404,0.980019699,0.957110288,0.972026989,0.955094022
0.21098811,0.252781079,0.356055337,0.320692465,0.207764275,0.993221296,0.997185873,0.995440296,0.987630025,0.999859669
